time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.02,-0.27,0.57,0.8,0.0,47.96,0.0,48.04,0.02,-0.35,1.04
0.04,-0.15,-0.15,0.28,0.8,0.0,47.95,0.0,48.04,0.02,-0.19,1.04
0.06,-0.26,-0.2,0.05,0.8,0.0,47.95,0.0,48.03,0.02,-0.26,1.04
0.08,-0.45,0.05,0.37,0.8,0.0,47.95,0.0,48.04,0.02,0.06,1.04
0.1,-0.21,-0.17,0.54,0.8,0.0,47.95,0.0,48.04,0.02,-0.22,1.04
0.12,-1.32,0.43,0.34,0.8,0.0,47.95,0.0,48.04,0.02,0.56,1.04
0.14,-0.48,0.13,1.12,0.8,0.0,47.96,0.0,48.03,0.02,0.17,1.04
0.16,-1.32,0.45,0.51,0.8,0.0,47.95,0.0,48.03,0.02,0.58,1.04
0.18,-1.07,0.32,-0.04,0.8,0.0,47.95,-0.0,48.04,0.02,0.42,1.04
0.2,-0.3,-0.08,-0.02,0.8,0.0,47.96,0.0,48.04,0.02,-0.1,1.04
0.22,-0.6,-0.04,0.16,0.8,0.0,47.95,-0.0,48.04,0.02,-0.05,1.04
0.24,-0.6,-0.01,0.26,0.8,0.0,47.95,0.0,48.03,0.02,-0.01,1.04
0.26,-0.51,0.01,1.04,0.8,0.0,47.95,0.0,48.04,0.03,0.01,1.04
0.28,-1.89,0.59,2.48,0.8,0.0,47.95,0.0,48.03,0.02,0.77,1.04
0.3,-0.78,0.3,1.72,0.8,0.0,47.95,0.0,48.03,0.02,0.39,1.04
0.32,-0.18,-0.19,0.27,0.8,0.0,47.94,0.0,48.03,0.02,-0.25,1.04
0.34,-0.09,-0.26,0.03,0.8,0.0,47.96,0.0,48.04,0.02,-0.34,1.04
0.36,-0.11,-0.19,-0.0,0.8,0.0,47.96,0.0,48.04,0.02,-0.25,1.04
0.38,-0.06,-0.29,-0.09,0.8,0.0,47.95,0.0,48.04,0.02,-0.38,1.04
0.4,-0.04,-0.31,0.14,0.8,0.0,47.96,0.0,48.03,0.02,-0.4,1.04
0.42,-0.08,-0.25,-0.1,0.8,0.0,47.94,0.0,48.03,0.02,-0.32,1.04
0.44,-0.73,0.13,-0.06,0.8,0.0,47.95,-0.0,48.03,0.02,0.17,1.04
0.46,-0.34,-0.01,0.16,0.8,0.0,47.95,-0.0,48.04,0.02,-0.01,1.04
0.48,-0.55,0.06,0.76,0.8,0.0,47.95,0.0,48.03,0.02,0.08,1.04
0.5,-0.39,-0.03,1.23,0.8,0.0,47.96,0.0,48.03,0.06,-0.04,1.04
0.52,-1.34,0.29,1.6,1.6,0.0,47.94,0.0,48.03,0.07,0.38,2.08
0.54,-3.02,0.89,6.46,1.6,0.0,47.95,0.02,48.04,0.08,1.16,2.08
0.56,-2.76,1.02,5.16,1.6,0.0,47.96,0.04,48.03,0.07,1.32,2.08
0.58,-2.59,1.32,1.44,1.6,0.0,47.96,0.02,48.03,0.07,1.71,2.08
0.6,-2.55,0.87,1.01,1.6,0.0,47.95,0.02,48.03,0.06,1.13,2.08
0.62,-1.9,0.75,2.36,1.6,0.0,47.95,0.01,48.03,0.06,0.97,2.08
0.64,-3.0,1.14,2.62,1.6,0.0,47.94,0.02,48.03,0.06,1.48,2.08
0.66,-2.42,1.21,2.99,1.6,0.0,47.96,0.03,48.03,0.06,1.57,2.08
0.68,-1.97,1.06,2.8,1.6,0.0,47.96,0.03,48.03,0.07,1.38,2.08
0.7,-1.87,0.63,1.61,1.6,0.0,47.96,0.01,48.03,0.05,0.82,2.08
0.72,-1.79,0.74,0.83,1.6,0.0,47.96,0.01,48.03,0.06,0.96,2.08
0.74,-1.36,0.69,2.48,1.6,0.0,47.95,0.02,48.03,0.07,0.9,2.08
0.76,-2.3,1.1,1.63,1.6,0.0,47.95,0.02,48.03,0.06,1.43,2.08
0.78,-2.26,1.06,1.61,1.6,0.0,47.94,0.02,48.04,0.07,1.38,2.08
0.8,-1.38,0.51,0.86,1.6,0.0,47.96,0.01,48.03,0.05,0.66,2.08
0.82,-1.83,0.71,2.33,1.6,0.0,47.96,0.01,48.03,0.06,0.92,2.08
0.84,-2.58,1.32,2.98,1.6,0.0,47.96,0.03,48.04,0.06,1.71,2.08
0.86,-2.54,1.05,1.85,1.6,0.0,47.94,0.03,48.03,0.06,1.36,2.08
0.88,-1.05,0.49,1.06,1.6,0.0,47.95,0.01,48.04,0.05,0.64,2.08
0.9,0.05,-0.01,-0.03,1.6,0.0,47.96,0.0,48.03,0.05,-0.01,2.08
0.92,-0.76,0.33,0.03,1.6,0.0,47.95,0.0,48.04,0.05,0.43,2.08
0.94,-1.35,0.6,1.02,1.6,0.0,47.95,0.0,48.04,0.07,0.78,2.08
0.96,-1.53,0.89,3.7,1.6,0.0,47.95,0.03,48.04,0.07,1.16,2.08
0.98,-2.54,1.18,2.56,1.6,0.0,47.95,0.03,48.03,0.06,1.53,2.08
1.0,-2.36,1.26,1.66,1.6,0.0,47.95,0.02,48.04,0.1,1.64,2.08
1.02,-1.4,0.54,2.0,2.4,0.0,47.96,0.01,48.03,0.13,0.7,3.12
1.04,-3.66,1.8,6.44,2.4,0.0,47.95,0.04,48.04,0.12,2.34,3.12
