time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.07,-0.16,0.36,0.7,0.0,47.96,0.0,48.05,0.02,-0.21,0.91
0.04,-0.11,-0.13,0.1,0.7,0.0,47.96,0.0,48.04,0.02,-0.17,0.91
0.06,-0.12,-0.23,0.11,0.7,0.0,47.95,0.0,48.04,0.02,-0.3,0.91
0.08,-0.09,-0.26,0.02,0.7,0.0,47.95,0.0,48.03,0.02,-0.34,0.91
0.1,-0.09,-0.27,0.13,0.7,0.0,47.96,0.0,48.04,0.02,-0.35,0.91
0.12,0.01,-0.35,-0.06,0.7,0.0,47.94,0.0,48.04,0.02,-0.45,0.91
0.14,0.01,-0.35,-0.04,0.7,0.0,47.95,0.0,48.03,0.02,-0.45,0.91
0.16,0.05,-0.34,0.06,0.7,0.0,47.95,0.0,48.03,0.02,-0.44,0.91
0.18,-0.05,-0.32,0.04,0.7,0.0,47.96,0.0,48.03,0.01,-0.42,0.91
0.2,-0.07,-0.26,-0.11,0.7,0.0,47.95,0.0,48.04,0.02,-0.34,0.91
0.22,-0.14,-0.32,-0.11,0.7,0.0,47.94,0.0,48.03,0.02,-0.42,0.91
0.24,-0.06,-0.34,-0.02,0.7,0.0,47.95,0.0,48.03,0.02,-0.44,0.91
0.26,-0.14,-0.32,0.06,0.7,0.0,47.94,0.0,48.04,0.01,-0.42,0.91
0.28,-0.16,-0.29,0.38,0.7,0.0,47.96,0.0,48.04,0.02,-0.38,0.91
0.3,-0.33,-0.23,0.07,0.7,0.0,47.95,0.0,48.03,0.01,-0.3,0.91
0.32,-1.24,0.25,2.14,0.7,0.0,47.95,0.0,48.03,0.02,0.32,0.91
0.34,-1.33,0.21,1.65,0.7,0.0,47.95,0.0,48.03,0.02,0.27,0.91
0.36,-1.37,0.37,-0.01,0.7,0.0,47.94,0.0,48.04,0.01,0.48,0.91
0.38,-0.97,0.19,1.13,0.7,0.0,47.94,0.0,48.03,0.02,0.25,0.91
0.4,-0.18,-0.24,0.55,0.7,0.0,47.95,0.0,48.03,0.02,-0.31,0.91
0.42,-0.58,-0.09,0.06,0.7,0.0,47.95,0.0,48.03,0.01,-0.12,0.91
0.44,-0.48,-0.2,0.08,0.7,0.0,47.95,0.0,48.04,0.02,-0.26,0.91
0.46,-0.24,-0.25,0.16,0.7,0.0,47.93,0.0,48.03,0.02,-0.32,0.91
0.48,-0.14,-0.29,-0.0,0.7,0.0,47.96,0.0,48.03,0.02,-0.38,0.91
0.5,-0.36,-0.16,0.2,0.7,0.0,47.94,0.0,48.03,0.04,-0.21,0.91
0.52,-0.9,-0.19,0.79,1.4,0.0,47.94,0.0,48.04,0.06,-0.25,1.82
0.54,-1.82,0.88,6.56,1.4,0.0,47.94,0.01,48.04,0.08,1.14,1.82
0.56,-3.09,1.15,4.6,1.4,0.0,47.96,0.03,48.03,0.06,1.49,1.82
0.58,-2.5,0.85,1.35,1.4,0.0,47.96,0.02,48.03,0.05,1.1,1.82
0.6,-1.19,0.1,0.58,1.4,0.0,47.96,0.0,48.03,0.04,0.13,1.82
0.62,-2.12,0.73,1.11,1.4,0.0,47.96,0.01,48.04,0.05,0.95,1.82
0.64,-1.44,-0.08,3.15,1.4,0.0,47.96,0.0,48.03,0.05,-0.1,1.82
0.66,-2.92,1.17,2.89,1.4,0.0,47.96,0.01,48.03,0.06,1.52,1.82
0.68,-2.07,0.68,3.05,1.4,0.0,47.95,0.02,48.03,0.06,0.88,1.82
0.7,-1.22,0.23,0.95,1.4,0.0,47.95,0.0,48.03,0.05,0.3,1.82
0.72,-2.76,1.03,0.75,1.4,0.0,47.94,0.01,48.03,0.05,1.34,1.82
0.74,-0.66,0.21,0.52,1.4,0.0,47.95,0.0,48.03,0.05,0.27,1.82
0.76,-1.8,0.59,0.82,1.4,0.0,47.95,0.01,48.04,0.05,0.77,1.82
0.78,-2.23,0.83,3.27,1.4,0.0,47.95,0.02,48.04,0.06,1.08,1.82
0.8,-1.99,0.79,3.18,1.4,0.0,47.95,0.01,48.04,0.05,1.03,1.82
0.82,-2.6,1.12,0.01,1.4,0.0,47.95,0.02,48.03,0.05,1.45,1.82
0.84,-0.57,-0.01,1.06,1.4,0.0,47.94,0.0,48.04,0.05,-0.01,1.82
0.86,-1.89,0.7,0.69,1.4,0.0,47.96,0.01,48.03,0.05,0.91,1.82
0.88,-1.23,0.42,3.02,1.4,0.0,47.96,0.01,48.03,0.06,0.55,1.82
0.9,-2.15,0.93,3.65,1.4,0.0,47.96,0.02,48.04,0.05,1.21,1.82
0.92,-1.17,0.37,1.38,1.4,0.0,47.95,0.01,48.03,0.05,0.48,1.82
0.94,-1.97,0.59,0.12,1.4,0.0,47.95,0.01,48.03,0.05,0.77,1.82
0.96,-1.25,0.5,1.05,1.4,0.0,47.96,0.01,48.03,0.05,0.65,1.82
0.98,-1.92,0.82,1.82,1.4,0.0,47.95,0.01,48.03,0.06,1.06,1.82
1.0,-1.85,0.86,3.59,1.4,0.0,47.94,0.01,48.04,0.08,1.12,1.82
1.02,-2.15,0.7,2.56,2.1,0.0,47.96,0.01,48.03,0.09,0.91,2.73
1.04,-2.77,1.6,3.48,2.1,0.0,47.94,0.03,48.03,0.11,2.08,2.73
1.06,-3.82,1.61,5.04,2.1,0.0,47.96,0.04,48.03,0.09,2.09,2.73
1.08,-3.48,1.46,3.24,2.1,0.0,47.95,0.03,48.04,0.07,1.9,2.73
1.1,-3.33,1.41,2.29,2.1,0.0,47.96,0.02,48.04,0.09,1.83,2.73
1.12,-3.1,1.36,3.93,2.1,0.0,47.95,0.03,48.03,0.1,1.77,2.73
1.14,-3.18,1.24,2.75,2.1,0.0,47.94,0.03,48.03,0.09,1.61,2.73
1.16,-2.74,1.26,3.64,2.1,0.0,47.95,0.03,48.03,0.08,1.64,2.73
1.18,-3.25,1.52,2.27,2.1,0.0,47.96,0.04,48.03,0.08,1.97,2.73
1.2,-2.63,1.29,3.31,2.1,0.0,47.96,0.02,48.03,0.08,1.68,2.73
1.22,-2.64,1.28,1.96,2.1,0.0,47.95,0.02,48.04,0.09,1.66,2.73
1.24,-3.0,1.85,3.4,2.1,0.0,47.95,0.04,48.03,0.1,2.4,2.73
1.26,-3.05,1.54,2.43,2.1,0.0,47.96,0.03,48.03,0.09,2.0,2.73
1.28,-2.54,1.26,1.42,2.1,0.0,47.95,0.03,48.03,0.09,1.64,2.73
1.3,-3.04,1.54,4.13,2.1,0.0,47.95,0.04,48.04,0.09,2.0,2.73
1.32,-2.63,1.54,2.95,2.1,0.0,47.95,0.04,48.02,0.09,2.0,2.73
1.34,-2.1,0.71,0.81,2.1,0.0,47.95,0.02,48.03,0.08,0.92,2.73
1.36,-2.74,1.41,1.78,2.1,0.0,47.94,0.03,48.04,0.11,1.83,2.73
1.38,-3.4,1.87,3.63,2.1,0.0,47.95,0.05,48.03,0.1,2.43,2.73
1.4,-2.84,1.53,1.79,2.1,0.0,47.94,0.04,48.03,0.08,1.99,2.73
1.42,-1.43,0.81,0.66,2.1,0.0,47.96,0.04,48.03,0.09,1.05,2.73
1.44,-1.62,1.21,3.86,2.1,0.0,47.95,0.04,48.03,0.09,1.57,2.73
1.46,-3.0,1.67,3.28,2.1,0.0,47.95,0.04,48.04,0.08,2.17,2.73
1.48,-2.55,1.45,1.48,2.1,0.0,47.96,0.03,48.04,0.09,1.88,2.73
1.5,-2.24,1.36,2.61,2.1,0.0,47.95,0.04,48.04,0.13,1.77,2.73
1.52,-2.63,1.44,4.04,2.8,0.0,47.96,0.05,48.02,0.16,1.87,3.64
1.54,-3.79,2.11,6.77,2.8,0.0,47.95,0.07,48.03,0.14,2.74,3.64
1.56,-4.61,2.38,2.8,2.8,0.0,47.96,0.05,48.03,0.14,3.09,3.64
1.58,-3.94,2.07,2.81,2.8,0.0,47.96,0.05,48.03,0.15,2.69,3.64
1.6,-3.53,1.93,5.34,2.8,0.0,47.95,0.06,48.04,0.13,2.51,3.64
1.62,-3.95,2.36,3.02,2.8,0.0,47.96,0.07,48.04,0.13,3.06,3.64
1.64,-3.61,1.66,3.59,2.8,0.0,47.95,0.04,48.04,0.14,2.16,3.64
1.66,-3.63,2.06,5.0,2.8,0.0,47.96,0.06,48.03,0.14,2.68,3.64
1.68,-4.16,2.46,2.66,2.8,0.0,47.94,0.06,48.05,0.13,3.19,3.64
1.7,-2.21,1.35,2.38,2.8,0.0,47.96,0.05,48.03,0.13,1.75,3.64
1.72,-3.36,1.98,3.12,2.8,0.0,47.95,0.06,48.04,0.12,2.57,3.64
1.74,-2.81,1.85,3.14,2.8,0.0,47.95,0.05,48.03,0.14,2.4,3.64
1.76,-3.6,2.27,2.98,2.8,0.0,47.95,0.06,48.03,0.13,2.95,3.64
1.78,-3.66,2.21,3.39,2.8,0.0,47.97,0.05,48.03,0.13,2.87,3.64
1.8,-3.37,2.2,3.37,2.8,0.0,47.95,0.06,48.04,0.13,2.86,3.64
1.82,-3.09,2.18,3.98,2.8,0.0,47.95,0.07,48.03,0.13,2.83,3.64
1.84,-3.66,2.36,2.74,2.8,0.0,47.96,0.05,48.03,0.12,3.06,3.64
1.86,-2.8,1.88,2.8,2.8,0.0,47.96,0.03,48.04,0.14,2.44,3.64
1.88,-2.88,2.13,2.59,2.8,0.0,47.95,0.08,48.03,0.14,2.77,3.64
1.9,-2.94,2.18,4.48,2.8,0.0,47.95,0.06,48.04,0.12,2.83,3.64
1.92,-2.45,1.63,2.81,2.8,0.0,47.95,0.06,48.03,0.12,2.12,3.64
1.94,-1.97,1.93,3.0,2.8,0.0,47.95,0.05,48.03,0.13,2.51,3.64
1.96,-2.84,2.23,3.53,2.8,0.0,47.95,0.08,48.03,0.13,2.9,3.64
1.98,-2.7,2.08,1.77,2.8,0.0,47.96,0.05,48.03,0.13,2.7,3.64
2.0,-2.67,2.19,3.67,2.8,0.0,47.96,0.07,48.03,0.12,2.84,3.64
2.02,-3.33,2.02,1.51,3.5,0.0,47.95,0.05,48.03,0.17,2.62,4.55
2.04,-3.2,2.2,6.06,3.5,0.0,47.96,0.06,48.03,0.22,2.86,4.55
2.06,-5.35,3.29,4.91,3.5,0.0,47.94,0.07,48.03,0.18,4.27,4.55
2.08,-4.33,2.61,3.58,3.5,0.0,47.96,0.07,48.03,0.17,3.39,4.55
2.1,-3.88,2.46,3.35,3.5,0.0,47.95,0.09,48.04,0.19,3.19,4.55
2.12,-4.1,2.63,5.76,3.5,0.0,47.95,0.08,48.03,0.2,3.42,4.55
2.14,-4.32,3.11,4.0,3.5,0.0,47.96,0.09,48.04,0.17,4.04,4.55
2.16,-3.74,2.67,4.25,3.5,0.0,47.95,0.1,48.03,0.18,3.47,4.55
2.18,-4.33,2.87,3.83,3.5,0.0,47.95,0.07,48.02,0.18,3.73,4.55
2.2,-3.89,2.72,3.2,3.5,0.0,47.96,0.08,48.03,0.17,3.53,4.55
2.22,-3.94,2.89,4.91,3.5,0.0,47.96,0.09,48.03,0.18,3.75,4.55
2.24,-4.26,3.09,3.74,3.5,0.0,47.95,0.07,48.04,0.18,4.01,4.55
2.26,-3.11,2.36,3.56,3.5,0.0,47.96,0.07,48.03,0.18,3.06,4.55
2.28,-3.39,2.59,1.94,3.5,0.0,47.94,0.08,48.02,0.19,3.36,4.55
2.3,-3.65,2.7,4.25,3.5,0.0,47.95,0.08,48.03,0.18,3.51,4.55
2.32,-3.3,2.58,2.71,3.5,0.0,47.94,0.1,48.03,0.15,3.35,4.55
2.34,-3.21,2.8,1.21,3.5,0.0,47.96,0.07,48.03,0.2,3.64,4.55
2.36,-3.39,2.66,5.31,3.5,0.0,47.96,0.07,48.03,0.19,3.45,4.55
2.38,-4.24,3.16,3.75,3.5,0.0,47.96,0.1,48.03,0.18,4.1,4.55
2.4,-3.6,2.77,3.24,3.5,0.0,47.95,0.08,48.04,0.17,3.6,4.55
2.42,-2.99,2.44,2.22,3.5,0.0,47.96,0.08,48.04,0.17,3.17,4.55
2.44,-3.35,2.23,2.9,3.5,0.0,47.95,0.07,48.04,0.17,2.9,4.55
2.46,-3.23,2.59,3.16,3.5,0.0,47.95,0.1,48.03,0.19,3.36,4.55
2.48,-3.39,2.8,2.97,3.5,0.0,47.96,0.1,48.03,0.16,3.64,4.55
2.5,-2.5,2.32,1.47,3.5,0.0,47.96,0.07,48.03,0.18,3.01,4.55
2.52,-2.83,2.24,4.59,4.2,0.0,47.95,0.08,48.02,0.25,2.91,5.45
2.54,-4.28,3.48,7.34,4.2,0.0,47.96,0.1,48.03,0.25,4.52,5.45
2.56,-5.83,3.83,5.22,4.2,0.0,47.95,0.1,48.04,0.22,4.97,5.45
2.58,-4.9,3.51,4.41,4.2,0.0,47.94,0.09,48.04,0.24,4.56,5.45
2.6,-4.32,3.34,4.98,4.2,0.0,47.94,0.09,48.03,0.22,4.34,5.45
2.62,-4.72,3.46,5.32,4.2,0.0,47.96,0.12,48.03,0.22,4.49,5.45
2.64,-5.47,3.36,5.2,4.2,0.0,47.95,0.13,48.02,0.23,4.36,5.45
2.66,-4.47,3.26,5.28,4.2,0.0,47.94,0.09,48.03,0.24,4.23,5.45
2.68,-4.01,3.11,5.48,4.2,0.0,47.94,0.11,48.03,0.24,4.04,5.45
2.7,-4.93,3.6,4.68,4.2,0.0,47.97,0.1,48.03,0.23,4.68,5.45
2.72,-3.91,3.14,4.49,4.2,0.0,47.96,0.12,48.02,0.23,4.08,5.45
2.74,-4.48,3.61,5.32,4.2,0.0,47.95,0.12,48.03,0.22,4.69,5.45
2.76,-4.82,3.62,4.09,4.2,0.0,47.96,0.1,48.03,0.22,4.7,5.45
2.78,-4.08,3.37,3.93,4.2,0.0,47.95,0.11,48.03,0.22,4.38,5.45
2.8,-3.78,3.2,4.15,4.2,0.0,47.95,0.09,48.03,0.24,4.16,5.45
2.82,-4.49,3.69,4.68,4.2,0.0,47.94,0.1,48.03,0.21,4.79,5.45
2.84,-4.39,3.22,3.17,4.2,0.0,47.95,0.1,48.03,0.23,4.18,5.45
2.86,-4.12,3.37,4.64,4.2,0.0,47.94,0.1,48.04,0.24,4.38,5.45
2.88,-4.06,3.38,3.97,4.2,0.0,47.95,0.12,48.03,0.23,4.39,5.45
2.9,-3.91,3.21,3.93,4.2,0.0,47.94,0.09,48.03,0.22,4.17,5.45
2.92,-3.4,3.3,3.99,4.2,0.0,47.95,0.12,48.02,0.22,4.29,5.45
2.94,-3.67,3.37,3.66,4.2,0.0,47.95,0.1,48.03,0.23,4.38,5.45
2.96,-3.67,3.43,2.96,4.2,0.0,47.96,0.11,48.03,0.24,4.45,5.45
2.98,-2.93,2.9,4.3,4.2,0.0,47.95,0.09,48.03,0.23,3.77,5.45
3.0,-4.09,3.45,4.22,4.2,0.0,47.94,0.12,48.02,0.22,4.48,5.45
3.02,-3.99,3.38,4.66,4.9,0.0,47.95,0.12,48.03,0.28,4.39,6.36
