time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.5,-0.4,0.66,0.75,0.0,47.95,0.0,48.04,0.01,-0.52,0.97
0.04,-0.9,-0.49,1.98,0.75,0.0,47.96,0.0,48.04,0.02,-0.64,0.97
0.06,-2.85,0.6,1.57,0.75,0.0,47.95,0.0,48.03,0.02,0.78,0.97
0.08,-1.67,0.43,1.48,0.75,-0.0,47.94,0.0,48.04,0.02,0.56,0.97
0.1,-1.16,-0.31,1.18,0.75,-0.0,47.95,0.0,48.03,0.02,-0.4,0.97
0.12,-1.69,0.04,2.68,0.75,-0.0,47.95,0.0,48.03,0.03,0.05,0.97
0.14,-1.49,-0.05,2.46,0.75,-0.01,47.96,-0.0,48.03,0.02,-0.06,0.97
0.16,-2.44,0.62,1.18,0.75,-0.01,47.95,0.0,48.03,0.02,0.81,0.97
0.18,-0.66,-0.32,1.95,0.75,-0.01,47.95,-0.0,48.03,0.02,-0.42,0.97
0.2,-1.79,0.25,1.12,0.75,-0.02,47.95,0.0,48.04,0.02,0.32,0.97
0.22,-1.29,-0.12,1.31,0.75,-0.02,47.96,0.0,48.03,0.02,-0.16,0.97
0.24,-2.08,0.5,1.69,0.75,-0.02,47.95,0.0,48.04,0.02,0.65,0.97
0.26,-0.93,-0.32,2.79,0.75,-0.01,47.95,0.0,48.04,0.02,-0.42,0.97
0.28,-2.62,0.44,0.63,0.75,-0.01,47.95,0.0,48.03,0.02,0.57,0.97
0.3,-0.73,-0.24,2.48,0.75,-0.01,47.96,-0.0,48.04,0.02,-0.31,0.97
0.32,-2.17,0.27,1.42,0.75,-0.01,47.96,0.0,48.02,0.02,0.35,0.97
0.34,-1.47,-0.08,1.84,0.75,-0.01,47.96,-0.0,48.03,0.03,-0.1,0.97
0.36,-1.92,0.02,3.61,0.75,-0.01,47.94,-0.0,48.03,0.03,0.03,0.97
