time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.3,-0.79,0.15,0.45,-0.0,47.96,0.01,48.03,0.01,-1.03,0.58
0.04,-2.97,0.22,0.08,0.45,-0.0,47.94,0.0,48.04,0.01,0.29,0.58
0.06,-1.64,-0.48,0.73,0.45,-0.0,47.95,0.0,48.05,0.01,-0.62,0.58
0.08,-1.95,-0.38,3.08,0.45,-0.0,47.96,0.01,48.03,0.01,-0.49,0.58
0.1,-2.22,-0.17,3.74,0.45,-0.0,47.96,0.02,48.04,0.01,-0.22,0.58
0.12,-1.13,-0.8,4.28,0.45,-0.0,47.95,-0.0,48.03,0.01,-1.04,0.58
0.14,-2.23,-0.19,4.29,0.45,-0.0,47.95,-0.0,48.03,0.01,-0.25,0.58
0.16,-2.4,-0.09,4.02,0.45,-0.0,47.96,0.0,48.03,0.01,-0.12,0.58
0.18,-2.29,-0.21,2.88,0.45,-0.0,47.95,0.0,48.03,0.01,-0.27,0.58
0.2,-3.05,0.2,3.31,0.45,-0.0,47.96,0.0,48.03,0.01,0.26,0.58
0.22,-2.5,-0.09,0.26,0.45,-0.0,47.94,0.0,48.03,0.01,-0.12,0.58
0.24,-2.17,-0.32,3.11,0.45,-0.0,47.96,0.0,48.03,0.01,-0.42,0.58
0.26,-1.59,-0.58,3.53,0.45,-0.0,47.96,0.01,48.03,0.01,-0.75,0.58
0.28,-3.65,0.6,1.82,0.45,-0.0,47.96,0.0,48.04,0.01,0.78,0.58
0.3,-2.74,-0.06,0.88,0.45,-0.0,47.96,0.0,48.03,0.01,-0.08,0.58
0.32,-2.32,-0.15,3.05,0.45,-0.0,47.96,0.01,48.03,0.01,-0.19,0.58
0.34,-2.07,-0.41,3.81,0.45,-0.0,47.95,0.0,48.03,0.01,-0.53,0.58
0.36,-3.09,0.17,2.81,0.45,-0.0,47.96,0.0,48.05,0.01,0.22,0.58
0.38,-2.24,-0.26,2.12,0.45,-0.0,47.96,0.0,48.03,0.01,-0.34,0.58
0.4,-2.88,0.03,3.73,0.45,-0.0,47.95,0.0,48.04,0.01,0.04,0.58
0.42,-2.45,0.03,2.31,0.45,-0.0,47.95,0.0,48.03,0.01,0.04,0.58
0.44,-2.28,-0.34,0.58,0.45,-0.0,47.96,0.0,48.04,0.01,-0.44,0.58
0.46,-2.02,-0.33,3.52,0.45,-0.0,47.96,0.0,48.04,0.01,-0.43,0.58
0.48,-2.58,-0.01,2.97,0.45,-0.0,47.96,0.0,48.04,0.01,-0.01,0.58
0.5,-3.73,0.52,1.33,0.45,-0.0,47.96,0.01,48.03,0.02,0.68,0.58
0.52,-4.04,-0.63,2.39,0.9,-0.0,47.96,0.0,48.04,0.03,-0.82,1.17
0.54,-4.86,-0.23,7.43,0.9,-0.0,47.96,-0.0,48.04,0.05,-0.3,1.17
0.56,-6.46,0.81,8.95,0.9,-0.0,47.96,0.0,48.04,0.05,1.05,1.17
0.58,-6.82,0.95,6.39,0.9,-0.0,47.95,0.0,48.04,0.04,1.23,1.17
0.6,-4.95,-0.09,3.53,0.9,-0.0,47.95,-0.0,48.04,0.04,-0.12,1.17
0.62,-5.78,0.24,4.9,0.9,-0.0,47.95,0.0,48.04,0.04,0.31,1.17
0.64,-6.45,0.69,5.78,0.9,-0.0,47.95,-0.0,48.03,0.04,0.9,1.17
0.66,-3.95,-0.64,6.31,0.9,-0.0,47.95,-0.0,48.04,0.04,-0.83,1.17
0.68,-6.89,1.0,6.05,0.9,-0.0,47.95,-0.0,48.04,0.04,1.3,1.17
0.7,-5.62,0.35,4.87,0.9,-0.0,47.93,-0.0,48.03,0.04,0.45,1.17
0.72,-4.72,-0.08,5.34,0.9,-0.0,47.96,-0.0,48.03,0.04,-0.1,1.17
0.74,-6.04,0.62,6.1,0.9,-0.0,47.95,-0.0,48.04,0.04,0.81,1.17
0.76,-4.7,-0.31,5.31,0.9,-0.0,47.96,-0.0,48.04,0.04,-0.4,1.17
0.78,-6.59,0.86,4.99,0.9,-0.0,47.96,-0.0,48.03,0.03,1.12,1.17
0.8,-5.16,0.02,5.23,0.9,-0.0,47.96,0.0,48.03,0.05,0.03,1.17
0.82,-5.21,0.0,5.49,0.9,-0.0,47.96,-0.0,48.03,0.04,0.0,1.17
0.84,-6.61,0.96,6.08,0.9,-0.0,47.96,-0.0,48.03,0.04,1.25,1.17
0.86,-4.1,-0.38,5.24,0.9,-0.0,47.96,0.0,48.03,0.04,-0.49,1.17
0.88,-4.81,0.0,4.42,0.9,-0.0,47.96,0.0,48.03,0.04,0.0,1.17
0.9,-6.07,0.65,4.89,0.9,-0.0,47.96,0.0,48.04,0.04,0.84,1.17
0.92,-4.84,0.04,6.17,0.9,-0.0,47.96,-0.0,48.04,0.03,0.05,1.17
0.94,-5.48,0.3,6.14,0.9,-0.0,47.96,-0.0,48.04,0.04,0.39,1.17
0.96,-4.56,-0.11,4.73,0.9,-0.0,47.95,-0.0,48.04,0.03,-0.14,1.17
0.98,-5.92,0.58,5.04,0.9,-0.0,47.96,-0.0,48.04,0.03,0.75,1.17
1.0,-4.52,-0.1,4.85,0.9,-0.0,47.94,0.0,48.04,0.05,-0.13,1.17
1.02,-6.28,-0.55,6.53,1.35,-0.0,47.95,-0.0,48.03,0.06,-0.71,1.75
1.04,-9.27,0.99,10.06,1.35,-0.0,47.97,-0.0,48.04,0.08,1.29,1.75
1.06,-9.83,1.46,10.75,1.35,-0.0,47.95,0.01,48.04,0.07,1.9,1.75
1.08,-9.08,1.05,8.43,1.35,-0.0,47.94,0.0,48.03,0.07,1.36,1.75
1.1,-8.98,0.92,7.53,1.35,-0.0,47.96,-0.0,48.03,0.07,1.19,1.75
1.12,-8.37,0.74,8.79,1.35,-0.0,47.96,0.0,48.04,0.07,0.96,1.75
1.14,-8.36,0.63,8.87,1.35,-0.0,47.96,-0.0,48.03,0.07,0.82,1.75
1.16,-8.82,0.94,8.98,1.35,-0.0,47.96,0.0,48.03,0.08,1.22,1.75
1.18,-8.23,0.74,8.41,1.35,-0.0,47.94,0.0,48.04,0.07,0.96,1.75
1.2,-8.44,0.81,8.47,1.35,-0.0,47.96,0.0,48.03,0.06,1.05,1.75
1.22,-7.97,0.51,8.53,1.35,-0.0,47.96,0.01,48.03,0.05,0.66,1.75
1.24,-8.1,0.65,8.38,1.35,-0.0,47.96,0.01,48.03,0.08,0.84,1.75
1.26,-7.41,0.24,8.24,1.35,-0.0,47.95,0.01,48.04,0.07,0.31,1.75
1.28,-7.61,0.31,8.01,1.35,-0.0,47.95,0.0,48.03,0.06,0.4,1.75
1.3,-7.72,0.47,7.75,1.35,-0.0,47.96,0.0,48.03,0.06,0.61,1.75
1.32,-8.29,0.71,7.81,1.35,-0.0,47.96,-0.0,48.03,0.06,0.92,1.75
1.34,-8.1,0.88,8.5,1.35,-0.0,47.96,0.0,48.03,0.08,1.14,1.75
1.36,-8.38,0.89,7.82,1.35,-0.0,47.97,-0.0,48.03,0.08,1.16,1.75
1.38,-8.37,0.88,8.25,1.35,-0.0,47.95,0.0,48.03,0.08,1.14,1.75
1.4,-7.6,0.57,8.57,1.35,-0.0,47.95,0.0,48.04,0.07,0.74,1.75
1.42,-8.19,0.8,8.35,1.35,-0.0,47.96,0.0,48.03,0.07,1.04,1.75
1.44,-7.44,0.5,8.23,1.35,-0.0,47.96,0.0,48.04,0.07,0.65,1.75
1.46,-7.62,0.49,8.74,1.35,-0.0,47.96,0.01,48.03,0.08,0.64,1.75
1.48,-7.65,0.49,7.82,1.35,-0.0,47.96,0.0,48.03,0.07,0.64,1.75
1.5,-8.18,0.77,7.93,1.35,-0.0,47.95,0.0,48.04,0.11,1.0,1.75
1.52,-8.69,-0.29,8.28,1.8,-0.0,47.96,-0.0,48.04,0.1,-0.38,2.34
1.54,-11.76,1.35,11.52,1.8,-0.0,47.96,0.0,48.03,0.1,1.75,2.34
1.56,-10.86,0.98,12.87,1.8,-0.0,47.96,0.01,48.03,0.12,1.27,2.34
1.58,-11.23,1.23,10.76,1.8,-0.0,47.95,0.0,48.03,0.1,1.6,2.34
1.6,-11.16,1.18,10.45,1.8,-0.0,47.95,-0.0,48.04,0.09,1.53,2.34
1.62,-11.47,1.33,11.51,1.8,-0.0,47.96,0.0,48.02,0.13,1.73,2.34
1.64,-10.39,0.84,11.51,1.8,-0.0,47.95,0.01,48.03,0.09,1.09,2.34
1.66,-10.96,1.12,11.26,1.8,-0.0,47.95,0.0,48.03,0.14,1.45,2.34
1.68,-11.35,1.39,10.96,1.8,-0.0,47.95,0.0,48.02,0.11,1.81,2.34
1.7,-11.16,1.25,11.21,1.8,-0.0,47.96,0.01,48.04,0.08,1.62,2.34
1.72,-10.26,0.81,10.78,1.8,-0.0,47.96,0.01,48.03,0.11,1.05,2.34
1.74,-10.77,1.14,10.74,1.8,-0.0,47.95,0.0,48.03,0.12,1.48,2.34
1.76,-11.24,1.43,10.75,1.8,-0.0,47.95,0.0,48.03,0.13,1.86,2.34
1.78,-10.6,1.08,10.43,1.8,-0.0,47.95,0.01,48.04,0.13,1.4,2.34
1.8,-10.34,0.96,10.66,1.8,-0.0,47.97,0.0,48.03,0.09,1.25,2.34
1.82,-10.61,1.11,10.92,1.8,-0.0,47.95,0.0,48.03,0.11,1.44,2.34
1.84,-10.59,1.1,11.17,1.8,-0.0,47.94,0.0,48.03,0.14,1.43,2.34
1.86,-10.72,1.2,10.46,1.8,-0.0,47.96,0.01,48.03,0.11,1.56,2.34
1.88,-10.73,1.24,10.35,1.8,-0.0,47.96,0.0,48.03,0.09,1.61,2.34
1.9,-10.9,1.29,10.78,1.8,-0.0,47.96,0.01,48.03,0.1,1.68,2.34
1.92,-9.92,0.68,10.0,1.8,-0.0,47.95,0.01,48.03,0.09,0.88,2.34
1.94,-10.26,0.94,10.13,1.8,-0.0,47.96,0.0,48.03,0.09,1.22,2.34
1.96,-10.77,1.34,10.4,1.8,-0.0,47.96,0.0,48.03,0.09,1.74,2.34
1.98,-10.24,1.01,10.29,1.8,-0.0,47.95,0.01,48.03,0.09,1.31,2.34
2.0,-10.54,1.1,10.23,1.8,-0.0,47.94,0.0,48.03,0.1,1.43,2.34
2.02,-11.3,0.24,11.0,2.25,-0.0,47.95,-0.0,48.03,0.13,0.31,2.92
2.04,-12.75,0.99,15.64,2.25,-0.0,47.94,-0.0,48.03,0.17,1.29,2.92
2.06,-13.98,1.68,15.57,2.25,-0.0,47.96,0.0,48.03,0.15,2.18,2.92
2.08,-13.71,1.63,13.71,2.25,-0.0,47.97,0.0,48.03,0.14,2.12,2.92
