time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.17,-0.64,0.26,0.85,0.02,47.95,0.0,48.03,0.02,-0.83,1.1
0.04,-2.39,0.19,2.94,0.85,0.02,47.94,0.0,48.03,0.03,0.25,1.1
0.06,-2.24,0.11,4.35,0.85,0.02,47.92,0.0,48.04,0.03,0.14,1.1
0.08,-3.25,0.69,3.42,0.85,0.02,47.96,0.0,48.02,0.03,0.9,1.1
0.1,-1.62,-0.19,1.8,0.85,0.02,47.95,0.0,48.03,0.02,-0.25,1.1
0.12,-2.14,0.1,2.71,0.85,0.01,47.95,-0.0,48.02,0.03,0.13,1.1
0.14,-3.47,0.83,3.35,0.85,0.02,47.95,0.01,48.03,0.03,1.08,1.1
0.17,-2.54,0.08,2.18,0.85,0.02,47.95,0.0,48.03,0.03,0.1,1.1
0.19,-2.82,0.49,1.02,0.85,0.04,47.95,-0.0,48.03,0.02,0.64,1.1
0.21,-1.81,-0.06,2.58,0.85,0.06,47.95,0.0,48.03,0.03,-0.08,1.1
0.23,-2.97,0.6,3.76,0.85,0.07,47.95,0.0,48.03,0.03,0.78,1.1
0.25,-1.63,-0.13,1.7,0.85,0.08,47.96,0.0,48.03,0.02,-0.17,1.1
0.27,-1.85,-0.02,0.49,0.85,0.09,47.96,-0.0,48.02,0.03,-0.03,1.1
0.29,-2.03,0.08,3.56,0.85,0.1,47.96,0.0,48.03,0.03,0.1,1.1
0.31,-2.6,0.41,3.5,0.85,0.12,47.94,0.0,48.03,0.03,0.53,1.1
0.33,-2.44,0.32,1.07,0.85,0.13,47.93,0.0,48.02,0.02,0.42,1.1
0.35,-2.07,0.12,-0.01,0.85,0.14,47.96,0.0,48.04,0.02,0.16,1.1
0.37,-1.2,-0.36,3.05,0.85,0.15,47.94,0.0,48.02,0.03,-0.47,1.1
0.39,-3.45,0.87,3.11,0.85,0.15,47.95,0.0,48.03,0.03,1.13,1.1
0.41,-2.42,0.32,3.61,0.85,0.16,47.94,0.0,48.03,0.03,0.42,1.1
0.43,-1.29,-0.3,1.58,0.85,0.17,47.94,0.0,48.03,0.02,-0.39,1.1
0.45,-1.89,0.05,2.2,0.85,0.19,47.95,-0.0,48.03,0.03,0.06,1.1
0.47,-3.05,0.68,3.52,0.85,0.2,47.95,0.0,48.03,0.03,0.88,1.1
0.49,-2.56,0.42,2.84,0.85,0.21,47.96,0.0,48.02,0.03,0.55,1.1
0.51,-1.07,-0.4,-0.09,1.7,0.2,47.94,0.01,48.02,0.06,-0.52,2.21
0.53,-4.67,0.45,7.05,1.7,0.19,47.95,0.0,48.03,0.07,0.58,2.21
0.55,-6.4,1.49,10.9,1.7,0.18,47.94,0.03,48.02,0.1,1.94,2.21
0.57,-6.89,1.75,6.65,1.7,0.17,47.96,0.02,48.03,0.07,2.27,2.21
