time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.01,-0.5,-0.08,0.0,0.0,47.96,0.01,48.03,-0.0,-0.65,0.0
0.04,-0.3,-0.69,0.03,0.0,0.0,47.96,0.01,48.04,-0.0,-0.9,0.0
0.06,-0.3,-0.71,0.04,0.0,-0.0,47.95,0.02,48.04,-0.0,-0.92,0.0
0.08,-0.29,-0.74,0.06,0.0,-0.0,47.96,0.02,48.04,-0.0,-0.96,0.0
0.1,-0.08,-0.89,-0.01,0.0,-0.0,47.95,0.02,48.03,-0.0,-1.16,0.0
0.12,-0.15,-0.95,0.08,0.0,-0.01,47.96,0.03,48.04,-0.0,-1.23,0.0
0.14,-0.29,-0.84,-0.08,0.0,-0.01,47.94,0.02,48.04,-0.0,-1.09,0.0
0.16,-0.48,-0.76,0.02,0.0,-0.02,47.94,0.02,48.03,-0.0,-0.99,0.0
0.18,-1.37,-0.29,0.12,0.0,-0.03,47.96,0.01,48.04,-0.0,-0.38,0.0
0.2,-0.58,-0.73,0.07,0.0,-0.03,47.97,0.02,48.03,0.0,-0.95,0.0
0.22,-0.27,-0.92,0.07,0.0,-0.04,47.96,0.02,48.03,-0.0,-1.19,0.0
0.24,-0.7,-0.71,0.74,0.0,-0.05,47.95,0.01,48.03,0.0,-0.92,0.0
0.26,-1.06,-0.52,2.0,0.0,-0.06,47.96,0.01,48.03,0.0,-0.68,0.0
0.28,-0.58,-0.79,1.69,0.0,-0.07,47.96,0.02,48.04,-0.0,-1.03,0.0
0.3,-1.12,-0.51,0.69,0.0,-0.09,47.96,0.02,48.04,-0.0,-0.66,0.0
0.32,-1.26,-0.51,0.28,0.0,-0.1,47.95,0.02,48.05,0.0,-0.66,0.0
0.34,-0.47,-0.89,0.4,0.0,-0.11,47.95,0.02,48.03,0.0,-1.16,0.0
