time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.01,-0.45,1.25,0.75,0.0,47.95,0.0,48.04,0.02,-0.58,0.97
0.04,-1.21,-0.29,2.49,0.75,0.0,47.94,0.0,48.03,0.02,-0.38,0.97
0.06,-2.05,-0.09,3.52,0.75,0.0,47.96,-0.0,48.04,0.03,-0.12,0.97
0.08,-3.56,0.6,3.54,0.75,0.0,47.95,0.0,48.04,0.02,0.78,0.97
0.1,-2.05,-0.12,1.07,0.75,0.0,47.94,-0.0,48.03,0.03,-0.16,0.97
0.12,-2.52,0.2,2.65,0.75,0.01,47.95,-0.0,48.04,0.02,0.26,0.97
0.14,-1.42,0.16,1.74,0.75,0.02,47.95,0.0,48.04,0.02,0.21,0.97
0.16,-1.52,-0.29,1.92,0.75,0.04,47.96,0.0,48.03,0.02,-0.38,0.97
0.18,-3.07,0.52,2.63,0.75,0.06,47.95,0.0,48.04,0.03,0.68,0.97
0.2,-1.74,0.22,2.42,0.75,0.07,47.95,0.0,48.04,0.03,0.29,0.97
0.22,-1.7,-0.2,3.47,0.75,0.09,47.96,0.0,48.03,0.02,-0.26,0.97
0.24,-2.02,-0.37,2.05,0.75,0.11,47.96,0.0,48.03,0.02,-0.48,0.97
0.26,-2.79,0.64,0.97,0.75,0.12,47.95,0.0,48.04,0.02,0.83,0.97
0.28,-1.47,0.02,2.57,0.75,0.14,47.96,-0.0,48.03,0.02,0.03,0.97
0.3,-1.56,-0.34,3.32,0.75,0.15,47.95,-0.0,48.03,0.03,-0.44,0.97
0.32,-2.94,0.18,1.9,0.75,0.16,47.94,-0.0,48.04,0.03,0.23,0.97
0.34,-2.03,0.42,1.12,0.75,0.17,47.96,0.0,48.03,0.02,0.55,0.97
0.36,-1.44,-0.44,2.12,0.75,0.18,47.95,0.0,48.03,0.02,-0.57,0.97
0.38,-2.76,0.12,3.09,0.75,0.2,47.95,-0.0,48.03,0.03,0.16,0.97
0.4,-2.25,0.41,1.18,0.75,0.21,47.94,0.0,48.04,0.02,0.53,0.97
0.42,-1.28,-0.44,1.99,0.75,0.23,47.96,-0.0,48.03,0.02,-0.57,0.97
0.44,-2.35,0.08,1.49,0.75,0.24,47.96,0.0,48.04,0.02,0.1,0.97
0.46,-1.61,0.24,2.85,0.75,0.25,47.95,-0.0,48.03,0.03,0.31,0.97
0.48,-1.71,-0.25,3.16,0.75,0.25,47.94,-0.0,48.03,0.03,-0.32,0.97
0.5,-2.94,0.2,1.93,0.75,0.24,47.96,0.0,48.03,0.05,0.26,0.97
0.52,-4.24,0.6,3.84,1.5,0.23,47.95,-0.0,48.03,0.08,0.78,1.95
0.54,-4.2,0.2,9.33,1.5,0.23,47.95,0.01,48.03,0.07,0.26,1.95
0.56,-5.88,0.95,7.2,1.5,0.23,47.96,0.02,48.03,0.08,1.23,1.95
0.58,-5.74,1.0,4.98,1.5,0.23,47.95,0.01,48.03,0.06,1.3,1.95
