time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.14,0.01,-0.17,0.0,0.0,47.96,-0.0,48.04,-0.0,0.01,0.0
0.04,-0.13,-0.01,-0.06,0.0,0.0,47.94,0.0,48.04,0.0,-0.01,0.0
0.06,0.05,-0.06,-0.16,0.0,0.0,47.96,-0.0,48.04,-0.0,-0.08,0.0
0.08,0.07,0.04,-0.08,0.0,-0.0,47.95,0.0,48.03,-0.0,0.05,0.0
0.1,-0.03,-0.01,0.04,0.0,0.0,47.96,-0.0,48.03,0.0,-0.01,0.0
0.12,-0.04,0.02,-0.0,0.0,0.0,47.95,-0.0,48.03,-0.0,0.03,0.0
0.14,-0.01,0.04,0.12,0.0,0.0,47.96,0.0,48.04,0.0,0.05,0.0
0.16,0.02,0.01,0.01,0.0,-0.0,47.95,0.0,48.03,0.0,0.01,0.0
0.18,-0.06,-0.04,-0.09,0.0,0.0,47.96,-0.0,48.03,0.0,-0.05,0.0
0.2,0.03,0.01,-0.2,0.0,0.0,47.95,-0.0,48.04,0.0,0.01,0.0
0.22,0.07,-0.03,0.06,0.0,0.0,47.94,-0.0,48.05,-0.0,-0.04,0.0
0.24,-0.0,0.04,0.04,0.0,0.0,47.95,0.0,48.04,0.0,0.05,0.0
0.26,0.01,-0.0,-0.11,0.0,0.0,47.95,-0.0,48.03,-0.0,-0.0,0.0
0.28,-0.08,0.02,-0.13,0.0,0.0,47.95,-0.0,48.03,0.0,0.03,0.0
0.3,0.12,0.02,0.17,0.0,0.0,47.96,-0.0,48.03,0.0,0.03,0.0
0.32,-0.03,0.02,-0.03,0.0,0.0,47.94,0.0,48.03,-0.0,0.03,0.0
0.34,-0.07,0.0,0.11,0.0,0.0,47.95,0.0,48.04,-0.0,0.0,0.0
0.36,-0.12,-0.07,-0.02,0.0,0.0,47.95,-0.0,48.04,0.0,-0.09,0.0
0.38,-0.06,-0.06,0.14,0.0,0.0,47.97,-0.0,48.03,-0.0,-0.08,0.0
0.4,0.11,0.01,-0.03,0.0,0.0,47.96,-0.0,48.03,0.0,0.01,0.0
0.42,-0.16,0.04,-0.05,0.0,0.0,47.95,-0.0,48.02,0.0,0.05,0.0
0.44,-0.06,-0.02,-0.08,0.0,0.0,47.94,0.0,48.04,-0.0,-0.03,0.0
0.46,0.07,0.03,-0.02,0.0,0.0,47.94,-0.0,48.03,0.0,0.04,0.0
0.48,-0.04,0.03,0.01,0.0,0.0,47.96,0.0,48.03,-0.0,0.04,0.0
0.5,0.02,0.0,0.01,0.0,0.0,47.95,-0.0,48.03,-0.0,0.0,0.0
0.52,-1.13,-0.94,0.17,0.1,0.0,47.95,0.02,48.04,0.0,-1.22,0.13
0.54,-1.47,-0.88,0.61,0.1,0.0,47.96,0.03,48.03,0.0,-1.14,0.13
0.56,-1.87,-0.76,1.45,0.1,0.0,47.95,0.02,48.04,0.0,-0.99,0.13
0.58,-1.94,-0.52,4.29,0.1,0.0,47.96,0.01,48.03,0.0,-0.68,0.13
0.6,-1.86,-1.02,3.49,0.1,0.0,47.96,0.02,48.03,0.0,-1.32,0.13
0.62,-3.69,0.2,2.75,0.1,0.0,47.95,0.0,48.03,0.0,0.26,0.13
0.64,-2.78,-0.58,1.55,0.1,0.0,47.94,0.01,48.03,0.0,-0.75,0.13
0.66,-1.97,-0.32,1.67,0.1,0.0,47.95,0.02,48.02,0.0,-0.42,0.13
0.68,-1.94,-1.01,1.01,0.1,0.0,47.95,0.02,48.03,0.0,-1.31,0.13
0.7,-2.84,-0.52,1.39,0.1,0.0,47.94,0.02,48.03,0.0,-0.68,0.13
0.72,-2.43,-0.42,2.43,0.1,0.0,47.96,0.02,48.03,0.0,-0.55,0.13
0.74,-1.87,-0.89,3.45,0.1,0.0,47.95,0.01,48.03,0.0,-1.16,0.13
