time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.15,-0.34,0.17,0.2,-0.0,47.96,0.0,48.03,0.0,-0.44,0.26
0.04,-0.1,-0.51,0.03,0.2,0.0,47.96,0.01,48.04,0.0,-0.66,0.26
0.06,0.19,-0.69,-0.01,0.2,-0.0,47.94,0.01,48.03,0.0,-0.9,0.26
0.07,-0.04,-0.59,0.09,0.2,-0.0,47.95,0.01,48.04,0.0,-0.77,0.26
0.1,-0.13,-0.55,0.05,0.2,-0.0,47.95,0.01,48.04,0.0,-0.71,0.26
0.12,0.0,-0.56,-0.1,0.2,-0.0,47.96,0.01,48.04,0.0,-0.73,0.26
0.14,-0.08,-0.62,-0.06,0.2,-0.0,47.96,0.01,48.03,0.0,-0.81,0.26
0.16,-0.03,-0.67,0.08,0.2,-0.0,47.96,0.02,48.04,0.0,-0.87,0.26
0.18,0.02,-0.72,-0.01,0.2,-0.0,47.95,0.02,48.03,0.0,-0.94,0.26
0.2,-0.03,-0.72,-0.0,0.2,-0.0,47.95,0.02,48.04,0.0,-0.94,0.26
0.22,-0.2,-0.71,-0.07,0.2,-0.0,47.96,0.02,48.03,0.0,-0.92,0.26
0.23,-0.21,-0.65,-0.05,0.2,-0.0,47.95,0.01,48.04,0.0,-0.84,0.26
0.26,-1.29,-0.08,0.03,0.2,-0.0,47.95,0.0,48.03,0.0,-0.1,0.26
0.28,-0.98,-0.24,0.06,0.2,-0.0,47.96,0.01,48.03,0.0,-0.31,0.26
0.3,-0.15,-0.71,0.12,0.2,-0.0,47.96,0.01,48.03,0.0,-0.92,0.26
0.32,-0.59,-0.44,0.06,0.2,-0.0,47.95,0.01,48.03,0.0,-0.57,0.26
0.34,-1.25,-0.12,0.09,0.2,-0.0,47.96,0.01,48.04,0.0,-0.16,0.26
0.36,-1.11,-0.2,-0.09,0.2,-0.0,47.96,0.01,48.04,0.0,-0.26,0.26
0.38,-0.8,-0.38,0.11,0.2,-0.0,47.96,0.01,48.03,0.0,-0.49,0.26
0.4,-0.19,-0.72,-0.06,0.2,-0.0,47.95,0.01,48.03,0.0,-0.94,0.26
0.42,-0.34,-0.65,-0.01,0.2,-0.0,47.96,0.02,48.03,0.0,-0.84,0.26
