time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.09,-0.1,0.26,0.45,-0.0,47.95,0.0,48.04,0.01,-0.13,0.58
0.04,-0.1,-0.26,0.12,0.45,-0.0,47.96,0.0,48.03,0.01,-0.34,0.58
0.06,-0.14,-0.23,0.18,0.45,-0.0,47.95,0.0,48.03,0.01,-0.3,0.58
0.08,-0.11,-0.26,0.74,0.45,-0.0,47.95,0.0,48.03,0.01,-0.34,0.58
0.1,-0.23,-0.21,0.78,0.45,-0.0,47.95,0.0,48.04,0.01,-0.27,0.58
0.12,-0.28,-0.18,1.41,0.45,-0.0,47.96,0.0,48.04,0.01,-0.23,0.58
0.14,-0.14,-0.23,4.63,0.45,-0.0,47.96,0.0,48.04,0.01,-0.3,0.58
0.16,-0.14,-0.28,5.58,0.45,-0.0,47.95,0.0,48.04,0.01,-0.36,0.58
0.18,-0.16,-0.3,6.07,0.45,-0.0,47.95,0.0,48.03,0.01,-0.39,0.58
0.2,-0.83,0.14,4.77,0.45,-0.0,47.95,0.0,48.04,0.01,0.18,0.58
0.22,-1.29,0.41,1.48,0.45,-0.0,47.97,-0.0,48.04,0.01,0.53,0.58
0.24,-0.29,-0.19,-0.32,0.45,-0.0,47.95,0.0,48.03,0.01,-0.25,0.58
0.26,-0.12,-0.28,-0.02,0.45,-0.0,47.94,0.0,48.04,0.01,-0.36,0.58
0.28,-0.25,-0.16,0.05,0.45,-0.0,47.96,0.0,48.03,0.01,-0.21,0.58
0.29,-0.16,-0.29,-0.02,0.45,-0.0,47.95,0.0,48.04,0.01,-0.38,0.58
0.31,-0.18,-0.24,0.01,0.45,-0.0,47.95,0.0,48.03,0.01,-0.31,0.58
0.33,-0.16,-0.2,-0.01,0.45,-0.0,47.96,0.0,48.04,0.01,-0.26,0.58
0.35,-0.95,0.14,0.13,0.45,-0.0,47.96,-0.0,48.03,0.01,0.18,0.58
0.37,-0.78,0.05,0.61,0.45,-0.0,47.95,0.0,48.03,0.01,0.06,0.58
0.39,-0.44,-0.13,0.19,0.45,-0.0,47.96,0.0,48.03,0.01,-0.17,0.58
0.41,-0.07,-0.29,0.31,0.45,-0.0,47.96,0.0,48.04,0.01,-0.38,0.58
0.43,-0.15,-0.28,0.19,0.45,-0.0,47.95,0.0,48.03,0.01,-0.36,0.58
0.45,-0.18,-0.22,0.24,0.45,-0.0,47.94,0.0,48.04,0.01,-0.29,0.58
0.47,-0.95,0.16,1.89,0.45,-0.0,47.95,-0.0,48.04,0.01,0.21,0.58
0.49,-0.82,0.07,0.65,0.45,-0.0,47.95,0.0,48.03,0.01,0.09,0.58
0.51,-0.65,0.05,-0.05,0.9,-0.0,47.95,0.0,48.04,0.02,0.06,1.17
0.53,-0.6,-0.28,1.34,0.9,-0.0,47.96,0.0,48.03,0.03,-0.36,1.17
0.55,-1.06,-0.09,4.02,0.9,-0.0,47.96,0.0,48.03,0.04,-0.12,1.17
0.57,-2.11,0.68,4.15,0.9,-0.0,47.95,0.0,48.03,0.04,0.88,1.17
0.59,-2.71,0.83,1.53,0.9,-0.0,47.97,0.0,48.04,0.02,1.08,1.17
0.61,-0.25,-0.52,-0.04,0.9,-0.0,47.96,0.0,48.04,0.02,-0.68,1.17
0.63,-2.01,0.51,0.3,0.9,-0.0,47.95,0.0,48.04,0.02,0.66,1.17
0.65,-1.21,0.02,2.52,0.9,-0.0,47.96,0.0,48.04,0.03,0.03,1.17
0.67,-2.33,0.67,3.45,0.9,-0.0,47.96,0.01,48.04,0.04,0.87,1.17
0.69,-1.58,0.27,1.1,0.9,-0.0,47.95,0.0,48.04,0.03,0.35,1.17
0.71,-1.27,0.22,-0.02,0.9,-0.0,47.96,0.0,48.04,0.02,0.29,1.17
0.73,-1.3,0.15,1.13,0.9,-0.0,47.96,0.0,48.04,0.03,0.19,1.17
0.75,-0.9,-0.02,0.55,0.9,-0.0,47.96,0.0,48.04,0.03,-0.03,1.17
0.77,-1.23,0.13,2.28,0.9,-0.0,47.96,0.0,48.04,0.03,0.17,1.17
0.79,-1.64,0.34,1.32,0.9,-0.0,47.94,0.0,48.04,0.03,0.44,1.17
0.81,-1.58,0.28,2.08,0.9,-0.0,47.96,0.0,48.04,0.02,0.36,1.17
0.83,-1.37,0.33,0.46,0.9,-0.0,47.95,-0.0,48.03,0.03,0.43,1.17
0.85,-2.17,0.72,0.49,0.9,-0.0,47.95,0.0,48.03,0.03,0.94,1.17
0.87,-1.09,0.14,0.58,0.9,-0.0,47.96,0.0,48.04,0.02,0.18,1.17
0.89,-0.87,-0.04,0.04,0.9,-0.0,47.96,0.0,48.04,0.03,-0.05,1.17
0.91,-0.99,0.03,0.48,0.9,-0.0,47.96,-0.0,48.04,0.02,0.04,1.17
0.93,-1.32,0.22,2.94,0.9,-0.0,47.96,0.0,48.04,0.03,0.29,1.17
0.95,-1.9,0.56,2.72,0.9,-0.0,47.96,0.0,48.04,0.03,0.73,1.17
0.97,-1.12,0.15,1.64,0.9,-0.0,47.96,0.0,48.04,0.02,0.19,1.17
0.99,-0.97,0.11,-0.04,0.9,-0.0,47.96,0.0,48.03,0.02,0.14,1.17
1.01,-0.93,0.11,0.76,1.35,-0.0,47.95,0.0,48.04,0.04,0.14,1.75
1.03,-1.78,0.22,2.72,1.35,-0.0,47.94,0.0,48.04,0.06,0.29,1.75
1.05,-3.27,0.98,5.89,1.35,-0.0,47.97,0.02,48.04,0.06,1.27,1.75
1.07,-2.28,0.53,2.86,1.35,-0.0,47.97,0.01,48.03,0.05,0.69,1.75
1.09,-3.15,1.11,2.1,1.35,-0.0,47.96,0.01,48.04,0.05,1.44,1.75
1.11,-2.43,0.69,2.88,1.35,-0.0,47.96,0.01,48.03,0.05,0.9,1.75
1.13,-2.8,0.92,2.5,1.35,-0.0,47.96,0.01,48.03,0.05,1.19,1.75
1.15,-1.75,0.37,1.21,1.35,-0.0,47.95,0.02,48.03,0.05,0.48,1.75
1.16,-1.86,0.35,3.07,1.35,-0.0,47.95,0.01,48.03,0.05,0.45,1.75
1.18,-2.57,0.8,3.48,1.35,-0.0,47.95,0.01,48.03,0.06,1.04,1.75
1.2,-2.34,0.71,1.97,1.35,-0.0,47.97,0.01,48.04,0.05,0.92,1.75
1.22,-1.47,0.19,0.73,1.35,-0.0,47.94,0.0,48.04,0.05,0.25,1.75
1.24,-2.94,1.01,2.74,1.35,-0.0,47.96,0.01,48.04,0.05,1.31,1.75
1.26,-2.61,0.97,2.6,1.35,-0.0,47.96,0.02,48.04,0.05,1.26,1.75
1.28,-2.03,0.61,1.5,1.35,-0.0,47.95,0.02,48.04,0.05,0.79,1.75
1.3,-1.6,0.35,0.63,1.35,-0.0,47.96,0.0,48.03,0.05,0.45,1.75
1.32,-1.96,0.64,0.43,1.35,-0.0,47.95,0.01,48.04,0.05,0.83,1.75
1.34,-0.89,-0.02,4.04,1.35,-0.0,47.95,0.02,48.04,0.06,-0.03,1.75
1.36,-3.23,1.21,2.76,1.35,-0.0,47.95,0.02,48.03,0.06,1.57,1.75
1.38,-2.32,0.76,1.39,1.35,-0.0,47.96,0.0,48.03,0.04,0.99,1.75
1.4,-0.6,-0.09,-0.06,1.35,-0.0,47.95,0.0,48.04,0.04,-0.12,1.75
1.42,-1.36,0.33,1.05,1.35,-0.0,47.96,0.0,48.03,0.05,0.43,1.75
1.44,-1.49,0.37,3.13,1.35,-0.0,47.96,0.03,48.04,0.05,0.48,1.75
1.46,-2.47,0.94,2.28,1.35,-0.0,47.96,0.02,48.03,0.05,1.22,1.75
1.48,-1.61,0.48,1.04,1.35,-0.0,47.96,0.0,48.04,0.05,0.62,1.75
1.5,-0.05,-0.35,-0.14,1.35,-0.0,47.96,-0.0,48.03,0.04,-0.45,1.75
1.52,-1.44,0.08,0.53,1.8,-0.0,47.96,0.0,48.03,0.08,0.1,2.34
1.54,-3.09,1.01,5.86,1.8,-0.0,47.96,0.03,48.03,0.08,1.31,2.34
1.56,-3.95,1.5,5.48,1.8,-0.0,47.96,0.03,48.04,0.09,1.95,2.34
1.58,-3.75,1.56,3.36,1.8,-0.0,47.96,0.02,48.04,0.08,2.03,2.34
1.6,-3.43,1.29,2.44,1.8,-0.0,47.96,0.01,48.04,0.08,1.68,2.34
1.62,-2.86,0.99,2.68,1.8,-0.0,47.95,0.01,48.03,0.08,1.29,2.34
1.64,-3.3,1.25,4.16,1.8,-0.0,47.96,0.03,48.03,0.08,1.62,2.34
1.66,-3.6,1.48,2.57,1.8,-0.0,47.95,0.02,48.04,0.07,1.92,2.34
