time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.47,-0.55,0.44,0.3,-0.0,47.97,0.01,48.04,0.0,-0.71,0.39
0.04,-0.17,-0.74,-0.02,0.3,-0.0,47.96,0.01,48.02,0.0,-0.96,0.39
0.06,-1.37,-0.08,0.05,0.3,-0.0,47.95,0.0,48.03,0.0,-0.1,0.39
0.08,-1.0,-0.33,0.11,0.3,-0.0,47.94,0.0,48.04,0.0,-0.43,0.39
0.1,-1.06,-0.3,0.37,0.3,-0.0,47.95,0.01,48.04,0.0,-0.39,0.39
0.12,-0.32,-0.73,0.56,0.3,-0.0,47.95,0.01,48.03,0.0,-0.95,0.39
0.14,-1.34,-0.18,2.98,0.3,-0.0,47.95,0.01,48.03,0.01,-0.23,0.39
0.16,-0.82,-0.44,1.75,0.3,-0.0,47.95,0.01,48.03,0.0,-0.57,0.39
0.18,-0.21,-0.85,1.01,0.3,-0.0,47.97,0.01,48.04,0.0,-1.1,0.39
0.2,-1.62,-0.03,-0.23,0.3,-0.0,47.96,0.0,48.04,0.01,-0.04,0.39
0.22,-1.01,-0.44,0.07,0.3,-0.0,47.96,0.01,48.04,0.0,-0.57,0.39
0.24,-0.59,-0.66,0.02,0.3,-0.0,47.96,0.01,48.04,0.0,-0.86,0.39
0.26,-0.74,-0.53,0.11,0.3,-0.0,47.95,0.01,48.04,0.0,-0.69,0.39
0.28,-1.09,-0.33,0.2,0.3,-0.0,47.95,0.01,48.04,0.0,-0.43,0.39
0.3,-0.69,-0.67,0.99,0.3,-0.0,47.96,0.01,48.04,0.0,-0.87,0.39
0.32,-0.95,-0.56,3.43,0.3,-0.0,47.96,0.01,48.03,0.01,-0.73,0.39
0.34,-2.02,-0.05,4.08,0.3,-0.0,47.96,0.01,48.03,0.0,-0.06,0.39
0.36,-0.41,-0.82,2.3,0.3,-0.0,47.96,0.02,48.04,0.0,-1.06,0.39
0.38,-0.6,-0.74,0.9,0.3,-0.0,47.96,0.01,48.04,0.0,-0.96,0.39
0.4,-2.22,0.14,2.18,0.3,-0.0,47.96,0.01,48.03,0.0,0.18,0.39
0.42,-0.9,-0.54,2.19,0.3,-0.0,47.96,0.0,48.03,0.01,-0.7,0.39
0.44,-2.51,0.3,0.74,0.3,-0.0,47.97,0.0,48.04,0.0,0.39,0.39
0.46,-1.4,-0.3,1.99,0.3,-0.0,47.95,0.01,48.04,0.0,-0.39,0.39
0.48,-1.84,-0.06,-0.31,0.3,-0.0,47.96,0.01,48.04,0.0,-0.08,0.39
0.5,-0.88,-0.61,-0.04,0.3,-0.0,47.96,0.01,48.03,0.0,-0.79,0.39
0.52,-0.43,-1.67,-0.01,0.6,-0.0,47.96,0.01,48.04,0.01,-2.17,0.78
0.54,-4.01,0.26,0.31,0.6,-0.0,47.96,0.0,48.04,0.01,0.34,0.78
0.56,-2.08,-0.77,2.53,0.6,-0.0,47.96,0.01,48.03,0.02,-1.0,0.78
0.58,-3.11,-0.24,6.46,0.6,-0.0,47.95,0.01,48.04,0.02,-0.31,0.78
0.6,-4.0,0.25,8.36,0.6,-0.0,47.94,0.0,48.04,0.02,0.32,0.78
0.62,-3.23,-0.17,10.2,0.6,-0.0,47.96,0.01,48.05,0.02,-0.22,0.78
0.64,-3.16,-0.21,12.11,0.6,-0.0,47.96,-0.0,48.03,0.05,-0.27,0.78
0.66,-5.58,1.14,8.96,0.6,-0.0,47.97,0.01,48.04,0.03,1.48,0.78
0.68,-4.5,0.61,3.34,0.6,-0.0,47.96,0.0,48.03,0.02,0.79,0.78
0.7,-3.3,-0.1,0.7,0.6,-0.0,47.96,0.0,48.04,0.01,-0.13,0.78
0.72,-3.21,-0.09,1.92,0.6,-0.0,47.96,0.0,48.04,0.02,-0.12,0.78
0.74,-1.74,-0.87,4.49,0.6,-0.0,47.96,0.0,48.05,0.02,-1.13,0.78
0.76,-3.55,0.13,4.67,0.6,-0.0,47.94,-0.0,48.03,0.02,0.17,0.78
0.78,-3.66,0.06,4.38,0.6,-0.0,47.95,0.0,48.04,0.02,0.08,0.78
0.8,-3.97,0.34,3.51,0.6,-0.0,47.94,-0.0,48.03,0.02,0.44,0.78
0.82,-3.29,-0.01,2.33,0.6,-0.0,47.96,0.0,48.03,0.01,-0.01,0.78
0.84,-2.48,-0.45,3.62,0.6,-0.0,47.96,0.0,48.03,0.02,-0.58,0.78
0.86,-4.35,0.58,4.16,0.6,-0.0,47.96,-0.0,48.04,0.02,0.75,0.78
