time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.38,-0.16,0.55,0.65,-0.0,47.95,0.0,48.03,0.01,-0.21,0.84
0.04,-1.58,-0.56,0.78,0.65,-0.0,47.94,0.02,48.04,0.01,-0.73,0.84
0.06,-2.71,0.1,3.44,0.65,-0.0,47.96,-0.0,48.04,0.02,0.13,0.84
0.08,-2.97,0.27,4.99,0.65,-0.0,47.95,0.0,48.04,0.02,0.35,0.84
0.1,-3.1,0.29,1.98,0.65,-0.0,47.95,0.0,48.04,0.02,0.38,0.84
0.12,-1.81,-0.38,1.98,0.65,-0.0,47.94,-0.0,48.03,0.02,-0.49,0.84
0.14,-2.61,-0.0,2.63,0.65,-0.0,47.96,-0.0,48.04,0.02,-0.0,0.84
0.16,-2.55,0.0,2.29,0.65,-0.0,47.95,-0.0,48.03,0.02,0.0,0.84
0.18,-2.14,-0.29,1.98,0.65,-0.0,47.96,0.01,48.03,0.02,-0.38,0.84
0.2,-3.92,0.72,2.32,0.65,-0.0,47.94,0.0,48.04,0.02,0.94,0.84
0.22,-2.74,0.12,2.81,0.65,-0.0,47.94,0.0,48.03,0.02,0.16,0.84
0.24,-2.04,-0.18,2.07,0.65,-0.0,47.96,0.0,48.03,0.02,-0.23,0.84
0.26,-2.56,-0.1,2.99,0.65,-0.0,47.95,-0.0,48.03,0.02,-0.13,0.84
0.28,-1.98,-0.25,3.48,0.65,-0.0,47.95,-0.0,48.04,0.02,-0.32,0.84
0.3,-2.86,0.25,1.96,0.65,-0.0,47.95,-0.0,48.05,0.02,0.32,0.84
0.32,-1.92,-0.23,2.06,0.65,-0.0,47.96,0.0,48.03,0.02,-0.3,0.84
0.34,-3.73,0.58,2.68,0.65,-0.0,47.95,-0.0,48.04,0.03,0.75,0.84
0.36,-1.8,-0.38,2.21,0.65,-0.0,47.95,-0.0,48.03,0.02,-0.49,0.84
0.38,-3.09,0.31,1.17,0.65,-0.0,47.96,0.0,48.03,0.02,0.4,0.84
0.4,-1.56,-0.59,2.37,0.65,-0.0,47.94,0.0,48.04,0.01,-0.77,0.84
0.42,-2.35,-0.27,2.86,0.65,-0.0,47.95,-0.0,48.03,0.02,-0.35,0.84
0.44,-3.53,0.66,3.74,0.65,-0.0,47.95,-0.0,48.03,0.02,0.86,0.84
0.46,-2.08,-0.14,2.44,0.65,-0.0,47.96,0.0,48.03,0.02,-0.18,0.84
0.48,-3.03,0.28,1.79,0.65,-0.0,47.95,-0.0,48.03,0.02,0.36,0.84
0.5,-2.78,0.28,3.03,0.65,-0.0,47.96,-0.0,48.04,0.02,0.36,0.84
0.52,-3.12,-1.05,2.33,1.3,-0.0,47.95,0.01,48.03,0.07,-1.36,1.69
0.54,-6.66,0.91,7.87,1.3,-0.0,47.95,0.0,48.04,0.07,1.18,1.69
0.56,-5.42,0.27,8.83,1.3,-0.0,47.95,0.01,48.03,0.06,0.35,1.69
0.58,-6.67,0.91,6.88,1.3,-0.0,47.94,0.01,48.03,0.07,1.18,1.69
0.6,-6.34,0.84,5.53,1.3,-0.0,47.95,0.01,48.04,0.07,1.09,1.69
0.62,-6.01,0.76,5.72,1.3,-0.0,47.95,0.01,48.03,0.05,0.99,1.69
0.64,-5.71,0.56,5.77,1.3,-0.0,47.95,0.0,48.02,0.07,0.73,1.69
0.66,-6.69,1.05,5.38,1.3,-0.0,47.96,0.01,48.03,0.07,1.36,1.69
0.68,-5.29,0.34,6.45,1.3,-0.0,47.95,0.0,48.05,0.06,0.44,1.69
0.7,-5.45,0.39,5.63,1.3,-0.0,47.96,0.0,48.03,0.05,0.51,1.69
0.72,-6.67,1.14,4.82,1.3,-0.0,47.95,0.01,48.03,0.05,1.48,1.69
0.74,-5.11,0.38,6.01,1.3,-0.0,47.95,0.01,48.03,0.06,0.49,1.69
0.76,-5.23,0.27,5.72,1.3,-0.0,47.94,0.0,48.02,0.06,0.35,1.69
0.78,-6.66,1.14,6.05,1.3,-0.0,47.96,0.01,48.03,0.05,1.48,1.69
0.8,-5.61,0.61,5.64,1.3,-0.0,47.95,0.0,48.04,0.05,0.79,1.69
0.82,-5.41,0.51,5.75,1.3,-0.0,47.94,0.0,48.03,0.07,0.66,1.69
0.84,-5.83,0.65,6.34,1.3,-0.0,47.95,0.01,48.04,0.06,0.84,1.69
0.86,-5.58,0.51,6.27,1.3,-0.0,47.95,0.0,48.04,0.06,0.66,1.69
0.88,-6.48,1.15,4.31,1.3,-0.0,47.94,0.01,48.04,0.06,1.49,1.69
0.9,-5.08,0.45,5.58,1.3,-0.0,47.96,0.01,48.03,0.05,0.58,1.69
0.92,-5.11,0.42,5.65,1.3,-0.0,47.95,0.0,48.03,0.07,0.55,1.69
0.94,-6.62,1.25,6.01,1.3,-0.0,47.96,0.01,48.03,0.06,1.62,1.69
0.96,-4.82,0.29,6.81,1.3,-0.0,47.95,0.01,48.03,0.05,0.38,1.69
0.98,-5.24,0.53,4.56,1.3,-0.0,47.94,0.01,48.03,0.06,0.69,1.69
1.0,-6.16,0.96,5.93,1.3,-0.0,47.95,0.01,48.04,0.05,1.25,1.69
1.02,-5.37,-0.77,6.21,1.95,-0.0,47.95,0.0,48.03,0.09,-1.0,2.53
1.04,-9.46,1.37,10.54,1.95,-0.0,47.96,0.0,48.03,0.15,1.78,2.53
1.06,-9.94,1.66,11.39,1.95,-0.0,47.95,0.02,48.03,0.14,2.16,2.53
1.08,-9.38,1.53,9.03,1.95,-0.0,47.96,0.01,48.03,0.11,1.99,2.53
1.1,-8.86,1.23,8.09,1.95,-0.0,47.96,0.01,48.03,0.09,1.6,2.53
1.12,-8.5,1.19,9.02,1.95,-0.0,47.95,0.01,48.03,0.12,1.55,2.53
1.14,-9.13,1.32,9.44,1.95,-0.0,47.96,0.01,48.03,0.11,1.71,2.53
1.16,-9.16,1.57,8.61,1.95,-0.0,47.96,0.01,48.04,0.12,2.04,2.53
1.18,-8.43,1.12,9.16,1.95,-0.0,47.95,0.01,48.03,0.09,1.45,2.53
1.2,-8.84,1.37,8.8,1.95,-0.0,47.96,0.01,48.03,0.13,1.78,2.53
1.22,-8.65,1.23,9.13,1.95,-0.0,47.95,0.01,48.03,0.09,1.6,2.53
1.24,-8.56,1.21,8.88,1.95,-0.0,47.95,0.01,48.03,0.12,1.57,2.53
1.26,-9.02,1.53,9.03,1.95,-0.0,47.96,0.01,48.03,0.12,1.99,2.53
1.28,-8.96,1.48,8.33,1.95,-0.0,47.94,0.01,48.04,0.1,1.92,2.53
1.3,-8.87,1.48,7.85,1.95,-0.0,47.94,0.01,48.03,0.08,1.92,2.53
1.32,-8.54,1.37,8.08,1.95,-0.0,47.95,0.01,48.03,0.12,1.78,2.53
1.34,-8.69,1.53,8.21,1.95,-0.0,47.95,0.02,48.03,0.13,1.99,2.53
1.36,-8.38,1.32,8.27,1.95,-0.0,47.96,0.01,48.04,0.1,1.71,2.53
1.38,-8.45,1.41,8.14,1.95,-0.0,47.95,0.02,48.04,0.1,1.83,2.53
1.4,-7.69,0.99,8.82,1.95,-0.0,47.95,0.01,48.03,0.13,1.29,2.53
