time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.05,-0.61,0.12,0.35,-0.0,47.95,0.01,48.03,0.0,-0.79,0.45
0.04,-1.07,-0.61,-0.08,0.35,-0.0,47.96,0.02,48.04,0.0,-0.79,0.45
0.06,-0.92,-0.64,-0.03,0.35,-0.0,47.94,0.0,48.03,0.0,-0.83,0.45
0.08,-2.44,0.21,-0.06,0.35,-0.0,47.95,0.0,48.04,0.0,0.27,0.45
0.1,-1.54,-0.29,0.09,0.35,-0.0,47.95,0.0,48.03,0.0,-0.38,0.45
0.12,-1.61,-0.32,-0.01,0.35,-0.0,47.95,0.01,48.03,0.0,-0.42,0.45
0.14,-0.91,-0.72,-0.11,0.35,-0.0,47.96,0.0,48.03,0.0,-0.94,0.45
0.16,-1.06,-0.63,0.07,0.35,-0.0,47.97,0.02,48.04,0.0,-0.82,0.45
0.18,-0.79,-0.75,0.29,0.35,-0.0,47.95,0.01,48.04,0.0,-0.97,0.45
0.2,-2.43,0.14,0.02,0.35,-0.0,47.95,0.01,48.04,0.01,0.18,0.45
0.22,-0.93,-0.7,-0.02,0.35,-0.0,47.96,0.0,48.03,0.0,-0.91,0.45
0.24,-2.0,-0.22,0.25,0.35,-0.0,47.95,0.01,48.04,0.0,-0.29,0.45
0.26,-1.16,-0.6,0.16,0.35,-0.0,47.97,0.02,48.04,0.0,-0.78,0.45
0.28,-0.89,-0.77,0.86,0.35,-0.0,47.94,0.01,48.03,0.0,-1.0,0.45
0.3,-1.2,-0.66,2.89,0.35,-0.01,47.96,0.01,48.03,0.01,-0.86,0.45
0.32,-1.56,-0.5,3.88,0.35,-0.01,47.95,0.0,48.04,0.01,-0.65,0.45
0.34,-1.54,-0.48,2.33,0.35,-0.01,47.95,0.01,48.03,0.01,-0.62,0.45
0.36,-2.01,-0.15,3.21,0.35,-0.01,47.96,0.0,48.03,0.01,-0.19,0.45
0.38,-1.36,-0.56,3.6,0.35,-0.02,47.95,0.01,48.03,0.01,-0.73,0.45
0.4,-1.98,-0.3,2.81,0.35,-0.02,47.96,0.02,48.03,0.01,-0.39,0.45
0.42,-1.1,-0.74,3.44,0.35,-0.03,47.96,0.0,48.03,0.01,-0.96,0.45
0.44,-1.94,-0.38,3.45,0.35,-0.04,47.95,0.01,48.03,0.01,-0.49,0.45
0.46,-2.5,0.06,2.9,0.35,-0.05,47.96,0.0,48.03,0.01,0.08,0.45
0.48,-1.52,-0.49,3.67,0.35,-0.06,47.96,0.0,48.03,0.01,-0.64,0.45
0.5,-1.76,-0.41,3.19,0.35,-0.08,47.96,0.02,48.03,0.01,-0.53,0.45
0.52,-3.06,-0.7,2.84,0.7,-0.09,47.96,0.01,48.04,0.02,-0.91,0.91
0.54,-4.8,0.16,5.79,0.7,-0.1,47.95,0.01,48.03,0.03,0.21,0.91
0.56,-2.37,-1.25,9.14,0.7,-0.1,47.95,0.0,48.04,0.03,-1.62,0.91
0.58,-5.46,0.63,10.92,0.7,-0.1,47.95,-0.0,48.04,0.04,0.82,0.91
0.6,-3.85,-0.19,10.55,0.7,-0.1,47.94,0.01,48.03,0.04,-0.25,0.91
0.62,-6.05,0.86,6.19,0.7,-0.11,47.96,0.0,48.03,0.03,1.12,0.91
0.64,-5.26,0.39,2.22,0.7,-0.1,47.96,-0.0,48.04,0.02,0.51,0.91
0.66,-3.51,-0.47,3.02,0.7,-0.1,47.96,0.01,48.02,0.02,-0.61,0.91
0.68,-4.86,0.25,4.03,0.7,-0.1,47.96,-0.0,48.04,0.02,0.32,0.91
0.7,-4.01,-0.17,5.66,0.7,-0.1,47.96,0.0,48.03,0.02,-0.22,0.91
0.72,-5.07,0.46,4.93,0.7,-0.1,47.95,-0.0,48.03,0.03,0.6,0.91
