time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.0,-0.6,-1.05,0.02,0.55,-0.0,47.96,0.01,48.03,0.0,-1.36,0.71
0.03,-2.26,0.04,0.26,0.55,-0.0,47.96,0.01,48.03,0.01,0.05,0.71
0.05,-0.48,-1.12,0.1,0.55,-0.0,47.95,0.01,48.03,0.01,-1.45,0.71
0.07,-2.8,0.07,0.03,0.55,-0.0,47.95,0.0,48.04,0.01,0.09,0.71
0.09,-2.07,-0.32,0.08,0.55,-0.0,47.95,0.0,48.03,0.01,-0.42,0.71
0.11,-1.59,-0.59,-0.04,0.55,-0.0,47.96,0.01,48.03,0.02,-0.77,0.71
0.13,-2.25,-0.23,0.08,0.55,-0.0,47.95,0.02,48.02,0.01,-0.3,0.71
0.15,-0.99,-0.87,-0.06,0.55,-0.0,47.94,0.0,48.03,0.01,-1.13,0.71
0.17,-2.53,-0.16,0.09,0.55,-0.0,47.96,0.01,48.04,0.01,-0.21,0.71
0.19,-2.76,0.01,-0.01,0.55,-0.0,47.95,0.01,48.04,0.01,0.01,0.71
0.21,-0.85,-1.05,0.73,0.55,-0.0,47.94,0.01,48.02,0.02,-1.36,0.71
0.23,-1.97,-0.43,3.26,0.55,-0.0,47.96,0.01,48.03,0.01,-0.56,0.71
0.25,-2.98,0.14,5.65,0.55,-0.0,47.94,0.0,48.04,0.02,0.18,0.71
0.27,-1.98,-0.46,7.14,0.55,-0.0,47.96,0.0,48.04,0.02,-0.6,0.71
0.29,-2.04,-0.45,8.85,0.55,-0.0,47.96,0.0,48.03,0.01,-0.58,0.71
0.31,-2.12,-0.4,10.37,0.55,-0.0,47.96,-0.0,48.03,0.03,-0.52,0.71
0.33,-4.76,1.04,8.01,0.55,-0.0,47.95,0.01,48.03,0.03,1.35,0.71
0.35,-3.56,0.48,1.65,0.55,-0.0,47.95,0.0,48.03,0.02,0.62,0.71
0.37,-1.82,-0.5,0.56,0.55,-0.0,47.95,0.0,48.03,0.01,-0.65,0.71
0.39,-1.86,-0.5,2.4,0.55,-0.0,47.94,-0.0,48.04,0.01,-0.65,0.71
0.41,-2.67,-0.04,3.49,0.55,-0.0,47.95,0.0,48.03,0.02,-0.05,0.71
0.43,-2.0,-0.41,3.84,0.55,-0.0,47.95,0.0,48.03,0.01,-0.53,0.71
0.45,-3.05,0.15,1.66,0.55,-0.0,47.95,0.0,48.03,0.01,0.19,0.71
0.47,-2.82,0.02,1.96,0.55,-0.0,47.95,0.0,48.03,0.01,0.03,0.71
0.49,-2.48,-0.09,3.47,0.55,-0.0,47.95,0.01,48.03,0.02,-0.12,0.71
0.51,-1.97,-0.37,1.66,1.1,-0.0,47.95,0.01,48.03,0.03,-0.48,1.43
0.53,-5.75,0.16,5.58,1.1,-0.0,47.94,0.0,48.05,0.06,0.21,1.43
0.55,-5.37,0.04,9.7,1.1,-0.0,47.96,0.01,48.02,0.08,0.05,1.43
0.57,-6.49,0.77,8.65,1.1,-0.0,47.96,0.01,48.04,0.06,1.0,1.43
0.59,-6.8,0.92,4.31,1.1,-0.0,47.96,-0.0,48.03,0.05,1.19,1.43
0.61,-5.57,0.32,4.59,1.1,-0.0,47.95,0.0,48.02,0.05,0.42,1.43
0.63,-5.06,-0.0,6.39,1.1,-0.0,47.96,0.0,48.03,0.05,-0.0,1.43
0.65,-6.84,1.07,5.6,1.1,-0.0,47.95,-0.0,48.04,0.04,1.39,1.43
0.67,-5.61,0.35,5.47,1.1,-0.0,47.95,0.01,48.03,0.05,0.45,1.43
0.69,-4.67,-0.1,6.27,1.1,-0.0,47.95,-0.0,48.02,0.06,-0.13,1.43
0.71,-6.8,1.11,6.33,1.1,-0.0,47.96,-0.0,48.02,0.04,1.44,1.43
0.73,-5.24,0.49,6.2,1.1,-0.0,47.95,0.01,48.03,0.05,0.64,1.43
0.75,-4.78,-0.14,4.82,1.1,-0.0,47.95,-0.0,48.04,0.05,-0.18,1.43
0.77,-6.85,1.08,5.78,1.1,-0.0,47.94,0.0,48.03,0.05,1.4,1.43
0.79,-4.75,-0.14,6.65,1.1,-0.0,47.96,0.01,48.03,0.05,-0.18,1.43
0.81,-6.0,0.5,5.18,1.1,-0.0,47.96,-0.0,48.03,0.05,0.65,1.43
0.83,-5.45,0.31,4.61,1.1,-0.0,47.96,0.01,48.03,0.04,0.4,1.43
0.85,-4.41,-0.3,5.23,1.1,-0.0,47.96,-0.0,48.03,0.05,-0.39,1.43
0.87,-6.43,1.02,5.68,1.1,-0.0,47.96,-0.0,48.03,0.05,1.32,1.43
0.89,-4.06,-0.33,6.54,1.1,-0.0,47.96,0.01,48.04,0.05,-0.43,1.43
0.91,-5.4,0.35,4.83,1.1,-0.0,47.95,-0.0,48.03,0.06,0.45,1.43
0.93,-6.49,0.95,5.26,1.1,-0.0,47.95,-0.0,48.04,0.05,1.23,1.43
0.95,-4.46,-0.18,6.01,1.1,-0.0,47.95,0.0,48.04,0.05,-0.23,1.43
0.97,-5.91,0.67,5.06,1.1,-0.0,47.94,-0.0,48.03,0.05,0.87,1.43
0.99,-5.57,0.53,5.68,1.1,-0.0,47.94,0.0,48.03,0.05,0.69,1.43
1.01,-5.65,0.42,4.87,1.65,-0.0,47.95,0.0,48.03,0.07,0.55,2.14
1.03,-9.25,1.22,8.08,1.65,-0.0,47.94,-0.0,48.03,0.09,1.58,2.14
1.05,-8.99,1.16,11.7,1.65,-0.0,47.96,0.01,48.03,0.12,1.51,2.14
1.07,-9.49,1.37,9.91,1.65,-0.0,47.95,0.01,48.02,0.09,1.78,2.14
1.09,-9.41,1.33,7.06,1.65,-0.0,47.96,0.01,48.02,0.07,1.73,2.14
1.11,-8.35,0.76,8.19,1.65,-0.0,47.95,0.0,48.04,0.11,0.99,2.14
1.13,-8.63,0.97,8.67,1.65,-0.0,47.96,0.0,48.03,0.09,1.26,2.14
1.15,-8.37,0.83,9.15,1.65,-0.0,47.94,0.01,48.03,0.11,1.08,2.14
1.17,-8.76,1.09,8.65,1.65,-0.0,47.96,0.0,48.03,0.09,1.42,2.14
1.19,-8.9,1.21,8.56,1.65,-0.0,47.95,0.01,48.03,0.08,1.57,2.14
1.21,-8.42,0.98,8.62,1.65,-0.0,47.93,0.0,48.03,0.1,1.27,2.14
1.23,-8.49,1.06,8.79,1.65,-0.0,47.96,0.01,48.03,0.09,1.38,2.14
1.25,-7.92,0.77,8.75,1.65,-0.0,47.94,0.01,48.02,0.08,1.0,2.14
1.27,-8.3,1.03,8.32,1.65,-0.0,47.94,0.01,48.03,0.08,1.34,2.14
1.29,-7.41,0.55,8.69,1.65,-0.0,47.95,0.01,48.03,0.08,0.71,2.14
1.31,-7.94,0.79,7.9,1.65,-0.0,47.96,0.01,48.03,0.09,1.03,2.14
1.33,-7.71,0.77,8.68,1.65,-0.0,47.95,0.01,48.03,0.07,1.0,2.14
1.35,-7.92,0.84,7.91,1.65,-0.0,47.96,0.01,48.04,0.09,1.09,2.14
1.37,-8.39,1.02,8.27,1.65,-0.0,47.96,0.01,48.03,0.1,1.32,2.14
1.39,-8.4,0.94,7.96,1.65,-0.0,47.95,0.0,48.03,0.09,1.22,2.14
1.41,-8.53,1.34,8.61,1.65,-0.0,47.96,0.01,48.04,0.08,1.74,2.14
1.43,-8.6,1.17,7.8,1.65,-0.0,47.96,0.0,48.03,0.08,1.52,2.14
1.45,-8.67,1.3,7.53,1.65,-0.0,47.95,0.01,48.04,0.09,1.69,2.14
1.47,-8.18,1.1,7.77,1.65,-0.0,47.95,0.0,48.02,0.1,1.43,2.14
1.49,-8.46,1.15,7.95,1.65,-0.0,47.94,0.01,48.03,0.09,1.49,2.14
1.51,-7.54,0.74,8.02,1.65,-0.0,47.95,-0.0,48.04,0.11,0.96,2.14
1.53,-10.63,1.04,10.3,2.2,-0.0,47.94,0.0,48.03,0.16,1.35,2.86
1.55,-11.4,1.53,13.72,2.2,-0.0,47.95,0.02,48.03,0.15,1.99,2.86
1.57,-11.98,1.73,12.0,2.2,-0.0,47.96,0.01,48.03,0.13,2.25,2.86
1.59,-11.39,1.46,10.67,2.2,-0.0,47.96,0.01,48.03,0.15,1.9,2.86
1.61,-11.16,1.44,10.85,2.2,-0.0,47.94,0.0,48.03,0.13,1.87,2.86
1.63,-10.74,1.26,11.83,2.2,-0.0,47.96,0.02,48.04,0.14,1.64,2.86
1.65,-11.35,1.46,11.41,2.2,-0.0,47.95,0.01,48.03,0.14,1.9,2.86
1.67,-11.11,1.42,11.21,2.2,-0.0,47.95,0.01,48.03,0.13,1.84,2.86
1.69,-11.43,1.67,11.05,2.2,-0.0,47.95,0.01,48.03,0.16,2.17,2.86
1.71,-10.89,1.41,11.33,2.2,-0.0,47.96,0.01,48.02,0.12,1.83,2.86
1.73,-11.51,1.66,11.56,2.2,-0.0,47.95,0.01,48.02,0.15,2.16,2.86
1.75,-10.97,1.43,10.89,2.2,-0.0,47.94,0.01,48.02,0.16,1.86,2.86
1.77,-10.81,1.51,10.61,2.2,-0.0,47.96,0.01,48.03,0.16,1.96,2.86
1.79,-10.3,1.16,10.46,2.2,-0.0,47.95,0.01,48.03,0.12,1.51,2.86
1.81,-10.92,1.46,11.31,2.2,-0.0,47.96,0.01,48.02,0.17,1.9,2.86
1.83,-11.36,1.75,11.02,2.2,-0.0,47.95,0.01,48.02,0.16,2.27,2.86
1.85,-10.19,1.19,10.86,2.2,-0.0,47.96,0.01,48.03,0.13,1.55,2.86
1.87,-10.79,1.56,10.81,2.2,-0.0,47.95,0.01,48.03,0.12,2.03,2.86
1.89,-10.93,1.56,10.5,2.2,-0.0,47.96,0.01,48.02,0.15,2.03,2.86
1.91,-10.98,1.71,11.13,2.2,-0.0,47.96,0.02,48.02,0.17,2.22,2.86
1.93,-10.55,1.36,10.77,2.2,-0.0,47.96,0.01,48.02,0.15,1.77,2.86
1.95,-10.23,1.28,10.0,2.2,-0.0,47.95,0.01,48.04,0.14,1.66,2.86
1.97,-10.64,1.52,10.21,2.2,-0.0,47.95,0.01,48.03,0.14,1.97,2.86
1.99,-10.38,1.36,10.36,2.2,-0.0,47.95,0.01,48.02,0.11,1.77,2.86
2.01,-10.84,1.66,10.98,2.2,-0.0,47.96,-0.01,48.03,0.19,2.16,2.86
2.03,-14.05,1.98,13.27,2.75,-0.0,47.94,-0.0,48.03,0.2,2.57,3.57
2.05,-13.96,1.99,16.24,2.75,-0.0,47.95,0.0,48.02,0.25,2.58,3.57
2.07,-14.54,2.34,14.39,2.75,-0.0,47.94,0.0,48.02,0.18,3.04,3.57
2.09,-14.19,2.28,13.4,2.75,-0.0,47.96,0.01,48.04,0.2,2.96,3.57
2.11,-13.34,1.81,13.69,2.75,-0.0,47.96,0.01,48.04,0.2,2.35,3.57
2.13,-13.72,2.01,13.77,2.75,-0.0,47.96,0.01,48.04,0.16,2.61,3.57
2.15,-13.41,1.85,13.71,2.75,-0.0,47.96,0.01,48.03,0.22,2.4,3.57
2.17,-14.03,2.24,13.75,2.75,-0.0,47.94,0.01,48.04,0.19,2.91,3.57
2.19,-13.4,1.98,14.27,2.75,-0.0,47.97,0.01,48.02,0.22,2.57,3.57
2.21,-13.64,2.04,13.63,2.75,-0.0,47.96,0.01,48.03,0.2,2.65,3.57
