time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.09,-0.66,-0.01,0.05,0.0,47.96,0.01,48.03,0.0,-0.86,0.06
0.04,-0.89,-0.77,0.16,0.05,0.0,47.96,0.02,48.03,-0.0,-1.0,0.06
0.05,-0.6,-0.88,0.15,0.05,0.0,47.95,0.03,48.03,0.0,-1.14,0.06
0.08,-0.34,-0.99,-0.01,0.05,0.0,47.97,0.03,48.04,-0.0,-1.29,0.06
0.1,-1.0,-0.57,0.02,0.05,0.0,47.96,0.01,48.03,-0.0,-0.74,0.06
0.11,-0.78,-0.86,0.27,0.05,0.0,47.94,0.02,48.04,0.0,-1.12,0.06
0.13,-0.34,-1.05,-0.02,0.05,0.0,47.94,0.03,48.04,0.0,-1.36,0.06
0.16,-0.34,-1.07,0.03,0.05,0.0,47.96,0.03,48.03,0.0,-1.39,0.06
0.17,-0.84,-0.78,1.75,0.05,0.0,47.96,0.02,48.04,-0.0,-1.01,0.06
0.2,-2.04,-0.47,3.83,0.05,0.0,47.95,0.01,48.04,0.0,-0.61,0.06
0.21,-1.55,-0.67,1.75,0.05,0.0,47.95,0.01,48.05,0.0,-0.87,0.06
0.23,-1.62,-0.62,0.37,0.05,0.0,47.96,0.02,48.03,-0.0,-0.81,0.06
0.26,-0.91,-0.98,-0.01,0.05,0.0,47.96,0.03,48.04,0.0,-1.27,0.06
0.27,-1.29,-0.67,0.39,0.05,0.0,47.96,0.02,48.04,0.0,-0.87,0.06
0.29,-1.1,-1.04,0.9,0.05,0.0,47.95,0.03,48.04,-0.0,-1.35,0.06
0.31,-1.86,-0.49,3.17,0.05,0.0,47.94,0.01,48.03,0.0,-0.64,0.06
0.34,-2.04,-0.53,3.46,0.05,0.0,47.95,0.01,48.04,0.0,-0.69,0.06
0.36,-1.46,-0.52,0.87,0.05,0.0,47.95,0.01,48.04,0.0,-0.68,0.06
0.37,-0.95,-0.95,0.76,0.05,0.0,47.95,0.03,48.04,0.0,-1.23,0.06
0.39,-0.88,-0.91,0.26,0.05,0.0,47.96,0.02,48.04,0.0,-1.18,0.06
0.42,-1.39,-0.83,0.43,0.05,0.0,47.97,0.03,48.03,-0.0,-1.08,0.06
0.43,-0.65,-1.14,0.62,0.05,0.0,47.96,0.03,48.03,0.0,-1.48,0.06
0.45,-1.8,-0.46,3.05,0.05,0.0,47.96,0.01,48.04,0.0,-0.6,0.06
0.48,-1.85,-0.21,2.52,0.05,0.0,47.96,0.01,48.04,0.0,-0.27,0.06
0.5,-1.52,-0.68,1.91,0.05,0.0,47.95,0.02,48.03,0.0,-0.88,0.06
0.51,-1.94,-1.54,-0.09,0.1,0.0,47.96,0.03,48.03,0.0,-2.0,0.13
0.54,-2.81,-1.21,1.46,0.1,0.0,47.95,0.03,48.03,0.0,-1.57,0.13
0.55,-3.35,-1.06,5.41,0.1,0.0,47.96,0.03,48.04,0.0,-1.38,0.13
0.58,-3.83,-0.44,5.28,0.1,0.0,47.96,0.01,48.04,0.0,-0.57,0.13
0.59,-4.63,-0.1,5.29,0.1,0.0,47.96,0.01,48.03,0.0,-0.13,0.13
0.61,-3.06,-0.89,3.28,0.1,0.0,47.96,0.01,48.04,0.0,-1.16,0.13
0.63,-4.21,-0.31,3.85,0.1,0.0,47.97,0.02,48.04,0.0,-0.4,0.13
0.66,-3.18,-0.87,4.1,0.1,0.0,47.96,0.02,48.04,0.0,-1.13,0.13
0.67,-4.23,-0.25,4.17,0.1,0.0,47.96,0.02,48.04,0.0,-0.32,0.13
0.69,-4.02,-0.47,4.56,0.1,0.0,47.95,0.01,48.03,0.0,-0.61,0.13
0.72,-4.24,-0.47,3.63,0.1,0.0,47.95,0.01,48.03,0.0,-0.61,0.13
0.74,-3.64,-0.53,3.89,0.1,0.0,47.95,0.02,48.03,0.0,-0.69,0.13
0.75,-4.64,-0.26,3.62,0.1,0.0,47.97,0.01,48.03,0.0,-0.34,0.13
0.78,-4.33,-0.35,4.56,0.1,0.0,47.95,0.01,48.04,0.0,-0.45,0.13
0.8,-3.38,-0.4,3.16,0.1,0.0,47.96,0.01,48.04,0.0,-0.52,0.13
0.81,-4.09,-0.37,4.13,0.1,0.0,47.94,0.01,48.03,0.0,-0.48,0.13
0.83,-3.12,-1.14,4.81,0.1,0.0,47.96,0.02,48.04,0.0,-1.48,0.13
0.85,-5.05,0.18,3.72,0.1,0.0,47.95,0.01,48.04,0.0,0.23,0.13
0.88,-2.97,-1.02,3.31,0.1,0.0,47.96,0.02,48.04,-0.0,-1.32,0.13
0.9,-4.84,-0.15,2.98,0.1,0.0,47.95,0.01,48.04,0.0,-0.19,0.13
0.91,-3.77,-0.85,3.8,0.1,0.0,47.95,0.03,48.04,0.0,-1.1,0.13
0.93,-4.61,0.01,2.67,0.1,0.0,47.95,0.01,48.04,0.0,0.01,0.13
0.96,-3.74,-0.54,4.47,0.1,0.0,47.95,0.02,48.04,0.0,-0.7,0.13
0.98,-3.96,-0.34,3.6,0.1,0.0,47.94,0.01,48.03,0.0,-0.44,0.13
1.0,-4.04,-0.59,4.83,0.1,0.0,47.96,0.02,48.04,0.0,-0.77,0.13
1.01,-3.69,-1.92,3.88,0.15,0.0,47.95,0.03,48.04,0.0,-2.49,0.19
1.04,-6.39,-0.46,4.08,0.15,0.0,47.94,0.03,48.04,0.0,-0.6,0.19
1.05,-5.49,-0.5,6.84,0.15,0.0,47.96,0.01,48.04,0.0,-0.65,0.19
1.08,-5.89,-0.61,6.82,0.15,0.0,47.95,0.02,48.03,0.0,-0.79,0.19
1.1,-6.63,-0.17,7.29,0.15,0.0,47.96,0.01,48.04,0.0,-0.22,0.19
1.11,-6.22,-0.18,5.94,0.15,0.0,47.96,0.01,48.03,0.01,-0.23,0.19
1.13,-5.05,-0.92,6.23,0.15,0.0,47.96,0.02,48.04,0.01,-1.19,0.19
1.15,-6.17,-0.5,6.58,0.15,0.0,47.96,0.02,48.04,0.0,-0.65,0.19
1.18,-6.34,-0.37,6.04,0.15,0.0,47.94,0.01,48.03,0.01,-0.48,0.19
