time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.11,-0.25,-0.02,0.25,-0.0,47.95,0.0,48.04,0.0,-0.32,0.32
0.04,-0.17,-0.48,0.02,0.25,-0.0,47.97,0.01,48.04,0.0,-0.62,0.32
0.06,-0.18,-0.49,0.02,0.25,-0.0,47.94,0.01,48.04,0.0,-0.64,0.32
0.08,-0.04,-0.59,-0.04,0.25,-0.0,47.96,0.01,48.04,0.0,-0.77,0.32
0.1,-0.0,-0.63,0.02,0.25,-0.0,47.95,0.01,48.03,0.0,-0.82,0.32
0.12,-0.04,-0.63,-0.08,0.25,-0.0,47.96,0.01,48.04,0.0,-0.82,0.32
0.14,-0.03,-0.65,0.04,0.25,-0.0,47.96,0.01,48.04,0.0,-0.84,0.32
0.16,-0.13,-0.62,0.07,0.25,-0.0,47.96,0.02,48.03,0.0,-0.81,0.32
0.18,-0.1,-0.66,0.01,0.25,-0.0,47.95,0.01,48.04,0.0,-0.86,0.32
0.2,-0.01,-0.73,-0.07,0.25,-0.0,47.94,0.01,48.03,0.0,-0.95,0.32
0.22,-0.12,-0.69,-0.04,0.25,-0.01,47.94,0.01,48.03,0.0,-0.9,0.32
0.24,-0.29,-0.64,-0.0,0.25,-0.01,47.95,0.01,48.03,0.0,-0.83,0.32
0.26,-0.69,-0.41,0.03,0.25,-0.01,47.95,0.0,48.04,0.0,-0.53,0.32
0.28,-0.91,-0.29,0.03,0.25,-0.01,47.95,0.0,48.03,0.0,-0.38,0.32
0.3,-0.69,-0.42,0.01,0.25,-0.01,47.94,0.0,48.04,0.0,-0.55,0.32
0.32,-1.62,0.09,0.04,0.25,-0.01,47.95,0.0,48.04,0.0,0.12,0.32
0.34,-0.64,-0.44,0.01,0.25,-0.01,47.95,0.0,48.03,0.0,-0.57,0.32
0.36,-1.23,-0.12,-0.0,0.25,-0.01,47.94,0.0,48.04,0.0,-0.16,0.32
0.38,-0.39,-0.55,0.04,0.25,-0.01,47.95,0.0,48.03,0.0,-0.71,0.32
0.4,-0.19,-0.69,-0.01,0.25,-0.01,47.96,0.01,48.05,0.0,-0.9,0.32
0.42,-0.66,-0.45,0.0,0.25,-0.01,47.96,0.01,48.04,0.0,-0.58,0.32
