time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.19,-0.09,0.58,0.9,0.0,47.93,0.0,48.03,0.03,-0.12,1.17
0.04,-0.61,0.06,0.45,0.9,0.0,47.95,0.0,48.04,0.03,0.08,1.17
0.06,-0.44,-0.05,-0.01,0.9,0.0,47.94,0.0,48.03,0.02,-0.06,1.17
0.08,-0.11,-0.23,0.01,0.9,0.0,47.95,0.0,48.03,0.03,-0.3,1.17
0.1,-0.42,-0.06,0.02,0.9,0.0,47.96,-0.0,48.03,0.02,-0.08,1.17
0.12,-0.65,0.07,0.2,0.9,0.01,47.95,0.0,48.03,0.03,0.09,1.17
0.14,-0.48,-0.02,0.64,0.9,0.01,47.95,0.0,48.02,0.03,-0.03,1.17
0.16,-1.21,0.38,1.51,0.9,0.02,47.96,0.0,48.02,0.02,0.49,1.17
0.18,-1.86,0.75,1.09,0.9,0.02,47.96,0.01,48.03,0.03,0.97,1.17
0.2,-1.41,0.53,1.79,0.9,0.02,47.95,0.01,48.03,0.03,0.69,1.17
0.22,-0.85,0.24,0.69,0.9,0.02,47.95,0.0,48.03,0.02,0.31,1.17
0.25,-1.14,-0.27,1.49,0.9,0.01,47.95,0.0,48.03,0.02,-0.35,1.17
0.27,-0.86,0.26,0.4,0.9,0.01,47.95,0.0,48.03,0.03,0.34,1.17
0.29,-0.37,-0.01,0.07,0.9,0.02,47.96,0.0,48.03,0.03,-0.01,1.17
0.31,-0.06,-0.18,0.03,0.9,0.03,47.95,0.0,48.04,0.02,-0.23,1.17
0.33,-0.07,-0.19,0.14,0.9,0.04,47.95,0.0,48.03,0.02,-0.25,1.17
0.35,-0.2,-0.12,-0.03,0.9,0.05,47.95,0.0,48.03,0.02,-0.16,1.17
0.37,-0.14,-0.16,0.04,0.9,0.06,47.95,0.0,48.03,0.02,-0.21,1.17
0.39,-0.51,0.04,0.25,0.9,0.08,47.94,0.0,48.03,0.02,0.05,1.17
0.41,-0.73,0.16,0.32,0.9,0.09,47.95,0.0,48.03,0.02,0.21,1.17
0.43,-0.72,0.15,1.84,0.9,0.1,47.95,0.0,48.02,0.03,0.19,1.17
0.45,-1.2,0.42,1.8,0.9,0.11,47.95,0.01,48.03,0.03,0.55,1.17
0.47,-1.74,0.74,1.97,0.9,0.11,47.94,0.01,48.03,0.03,0.96,1.17
0.49,-0.76,0.21,0.33,0.9,0.12,47.95,0.0,48.02,0.02,0.27,1.17
0.51,-0.68,0.18,0.78,1.8,0.12,47.96,-0.0,48.03,0.07,0.23,2.34
0.53,-2.67,1.0,4.66,1.8,0.13,47.94,0.02,48.04,0.09,1.3,2.34
0.55,-3.18,1.31,6.21,1.8,0.14,47.95,0.04,48.03,0.08,1.7,2.34
0.57,-4.13,1.89,1.42,1.8,0.15,47.95,0.02,48.03,0.07,2.45,2.34
0.59,-2.14,0.84,1.56,1.8,0.16,47.95,0.02,48.04,0.08,1.09,2.34
0.61,-1.69,0.62,4.2,1.8,0.17,47.95,0.04,48.03,0.08,0.81,2.34
0.63,-2.42,1.06,2.91,1.8,0.17,47.95,0.03,48.03,0.07,1.38,2.34
0.65,-2.62,1.2,3.02,1.8,0.17,47.95,0.02,48.03,0.07,1.56,2.34
0.67,-2.12,0.98,3.16,1.8,0.16,47.95,0.03,48.04,0.08,1.27,2.34
0.69,-2.26,1.06,1.38,1.8,0.15,47.95,0.03,48.03,0.07,1.38,2.34
0.71,-2.65,1.3,3.04,1.8,0.14,47.95,0.02,48.04,0.08,1.69,2.34
0.73,-2.55,1.28,3.17,1.8,0.13,47.95,0.03,48.04,0.08,1.66,2.34
0.75,-2.6,1.33,1.72,1.8,0.12,47.94,0.03,48.03,0.07,1.73,2.34
0.77,-2.95,1.56,1.47,1.8,0.11,47.94,0.02,48.03,0.07,2.03,2.34
0.79,-2.81,1.49,1.66,1.8,0.11,47.96,0.03,48.02,0.07,1.94,2.34
0.81,-1.75,0.94,0.72,1.8,0.12,47.94,0.02,48.02,0.07,1.22,2.34
0.83,-2.38,1.3,3.55,1.8,0.12,47.93,0.03,48.03,0.07,1.69,2.34
0.85,-1.14,0.64,1.81,1.8,0.13,47.96,0.04,48.03,0.07,0.83,2.34
0.87,-2.12,1.2,0.41,1.8,0.13,47.95,0.03,48.03,0.08,1.56,2.34
0.89,-1.73,0.97,1.54,1.8,0.13,47.96,0.03,48.04,0.07,1.26,2.34
0.91,-1.18,0.73,2.14,1.8,0.12,47.94,0.03,48.03,0.07,0.95,2.34
0.93,-2.28,1.34,1.55,1.8,0.13,47.95,0.02,48.04,0.07,1.74,2.34
0.95,-2.65,1.59,1.99,1.8,0.14,47.94,0.04,48.03,0.07,2.06,2.34
0.97,-1.74,1.07,1.85,1.8,0.15,47.95,0.03,48.03,0.07,1.39,2.34
0.99,-2.73,1.64,1.75,1.8,0.19,47.96,0.03,48.03,0.07,2.13,2.34
1.01,-1.34,0.9,2.28,1.8,0.25,47.94,0.02,48.03,0.11,1.17,2.34
1.03,-1.91,0.95,5.48,2.7,0.29,47.94,0.04,48.02,0.15,1.23,3.51
1.05,-4.15,2.21,4.91,2.7,0.33,47.95,0.07,48.03,0.14,2.87,3.51
1.07,-4.32,2.37,4.01,2.7,0.37,47.94,0.05,48.02,0.13,3.08,3.51
1.09,-3.27,1.84,1.77,2.7,0.42,47.96,0.05,48.02,0.14,2.39,3.51
1.11,-2.82,1.67,3.79,2.7,0.47,47.96,0.06,48.03,0.12,2.17,3.51
1.13,-4.01,2.32,4.49,2.7,0.52,47.96,0.07,48.03,0.13,3.01,3.51
1.15,-3.69,2.1,3.71,2.7,0.55,47.95,0.06,48.03,0.13,2.73,3.51
1.17,-2.82,1.76,3.51,2.7,0.58,47.96,0.05,48.04,0.13,2.29,3.51
1.19,-3.5,2.17,2.22,2.7,0.61,47.95,0.05,48.03,0.12,2.82,3.51
1.21,-2.87,1.85,3.13,2.7,0.64,47.95,0.05,48.04,0.13,2.4,3.51
1.23,-3.01,1.97,3.96,2.7,0.68,47.94,0.06,48.03,0.12,2.56,3.51
1.25,-3.38,2.2,1.75,2.7,0.72,47.94,0.05,48.04,0.12,2.86,3.51
1.27,-2.37,1.68,2.51,2.7,0.75,47.95,0.06,48.03,0.14,2.18,3.51
1.29,-2.44,1.74,4.51,2.7,0.77,47.94,0.06,48.03,0.13,2.26,3.51
1.31,-2.93,2.05,1.92,2.7,0.78,47.94,0.06,48.03,0.11,2.66,3.51
1.33,-2.34,1.75,1.85,2.7,0.79,47.94,0.06,48.02,0.13,2.27,3.51
1.35,-3.1,2.18,4.33,2.7,0.78,47.95,0.07,48.03,0.12,2.83,3.51
1.37,-2.73,2.02,1.71,2.7,0.77,47.94,0.05,48.04,0.11,2.62,3.51
1.39,-2.05,1.66,0.95,2.7,0.77,47.94,0.04,48.03,0.12,2.16,3.51
1.41,-1.72,1.49,2.33,2.7,0.77,47.96,0.07,48.03,0.14,1.94,3.51
1.43,-2.4,1.88,4.41,2.7,0.77,47.93,0.06,48.03,0.12,2.44,3.51
1.45,-2.42,1.92,1.5,2.7,0.75,47.95,0.06,48.03,0.11,2.49,3.51
1.47,-1.98,1.69,1.04,2.7,0.74,47.96,0.04,48.03,0.11,2.19,3.51
1.49,-2.29,1.87,3.05,2.7,0.74,47.94,0.06,48.03,0.14,2.43,3.51
1.51,-2.49,2.0,2.35,2.7,0.75,47.94,0.06,48.04,0.18,2.6,3.51
1.53,-2.96,1.99,4.66,3.6,0.76,47.95,0.08,48.03,0.22,2.58,4.68
1.55,-4.27,2.76,7.07,3.6,0.76,47.95,0.08,48.03,0.18,3.58,4.68
1.57,-4.32,2.84,4.21,3.6,0.75,47.94,0.09,48.03,0.2,3.69,4.68
1.59,-4.34,2.9,4.15,3.6,0.74,47.96,0.09,48.03,0.18,3.77,4.68
1.61,-3.85,2.68,3.78,3.6,0.74,47.95,0.07,48.03,0.19,3.48,4.68
1.63,-3.79,2.68,5.08,3.6,0.74,47.95,0.11,48.02,0.19,3.48,4.68
1.65,-4.31,3.02,3.29,3.6,0.75,47.95,0.07,48.04,0.19,3.92,4.68
1.67,-3.64,2.69,3.27,3.6,0.75,47.94,0.1,48.02,0.18,3.49,4.68
1.69,-4.43,3.16,4.62,3.6,0.75,47.96,0.08,48.03,0.19,4.1,4.68
1.71,-3.29,2.58,4.87,3.6,0.75,47.95,0.09,48.03,0.19,3.35,4.68
1.73,-4.43,3.24,3.25,3.6,0.74,47.96,0.08,48.03,0.2,4.21,4.68
1.75,-3.28,2.65,3.67,3.6,0.74,47.95,0.07,48.03,0.18,3.44,4.68
1.77,-3.57,2.83,3.53,3.6,0.74,47.94,0.09,48.04,0.2,3.68,4.68
1.79,-3.7,2.94,4.31,3.6,0.74,47.95,0.08,48.03,0.18,3.82,4.68
1.81,-2.65,2.43,3.9,3.6,0.76,47.94,0.09,48.03,0.17,3.16,4.68
1.83,-3.13,2.69,4.63,3.6,0.77,47.96,0.09,48.03,0.19,3.49,4.68
1.85,-3.78,3.11,2.59,3.6,0.8,47.95,0.08,48.03,0.17,4.04,4.68
1.87,-2.84,2.6,3.56,3.6,0.82,47.96,0.09,48.02,0.17,3.38,4.68
1.89,-3.01,2.71,3.69,3.6,0.86,47.95,0.09,48.03,0.19,3.52,4.68
1.91,-3.32,2.91,2.35,3.6,0.9,47.94,0.1,48.03,0.17,3.78,4.68
1.93,-3.56,3.08,3.89,3.6,0.94,47.94,0.1,48.03,0.17,4.0,4.68
1.95,-3.31,2.96,2.61,3.6,0.96,47.93,0.09,48.04,0.17,3.84,4.68
1.97,-1.62,2.06,2.18,3.6,1.0,47.96,0.1,48.03,0.17,2.68,4.68
1.99,-2.44,2.52,3.22,3.6,1.04,47.95,0.09,48.02,0.18,3.27,4.68
2.01,-3.06,2.88,3.01,3.6,1.08,47.94,0.08,48.03,0.24,3.74,4.68
2.03,-3.34,2.78,4.38,4.5,1.13,47.94,0.11,48.03,0.3,3.61,5.84
2.05,-4.51,3.45,7.34,4.5,1.16,47.95,0.1,48.02,0.26,4.48,5.84
2.07,-5.01,3.78,5.2,4.5,1.2,47.94,0.11,48.03,0.25,4.91,5.84
2.09,-4.66,3.64,4.06,4.5,1.24,47.96,0.1,48.03,0.27,4.73,5.84
2.11,-4.45,3.56,6.14,4.5,1.27,47.93,0.13,48.02,0.27,4.62,5.84
2.13,-5.46,4.16,4.52,4.5,1.31,47.95,0.12,48.03,0.23,5.4,5.84
2.15,-4.1,3.46,2.8,4.5,1.33,47.94,0.09,48.03,0.28,4.49,5.84
2.17,-4.76,3.86,5.71,4.5,1.34,47.95,0.12,48.04,0.27,5.01,5.84
2.19,-4.1,3.54,5.64,4.5,1.35,47.94,0.14,48.02,0.23,4.6,5.84
2.21,-4.22,3.65,3.4,4.5,1.34,47.95,0.1,48.03,0.26,4.74,5.84
2.23,-3.89,3.5,5.14,4.5,1.32,47.94,0.13,48.03,0.29,4.55,5.84
2.25,-5.15,4.22,5.02,4.5,1.31,47.94,0.12,48.03,0.23,5.48,5.84
2.27,-3.91,3.58,4.2,4.5,1.31,47.96,0.11,48.03,0.25,4.65,5.84
2.29,-3.93,3.62,4.02,4.5,1.33,47.93,0.14,48.03,0.23,4.7,5.84
2.31,-3.81,3.59,3.86,4.5,1.34,47.94,0.11,48.03,0.25,4.66,5.84
2.33,-5.01,4.27,3.2,4.5,1.33,47.95,0.13,48.03,0.25,5.55,5.84
2.35,-2.98,3.19,4.04,4.5,1.31,47.96,0.1,48.02,0.26,4.14,5.84
2.37,-4.28,3.93,5.22,4.5,1.3,47.94,0.14,48.03,0.25,5.1,5.84
2.39,-4.33,4.0,2.34,4.5,1.3,47.96,0.11,48.03,0.25,5.19,5.84
2.41,-3.32,3.42,3.69,4.5,1.31,47.94,0.13,48.02,0.25,4.44,5.84
2.43,-3.3,3.48,3.99,4.5,1.31,47.95,0.13,48.03,0.24,4.52,5.84
2.45,-3.78,3.77,3.24,4.5,1.31,47.94,0.12,48.03,0.25,4.9,5.84
2.47,-3.76,3.78,4.12,4.5,1.3,47.95,0.13,48.03,0.25,4.91,5.84
2.49,-4.01,3.93,3.34,4.5,1.29,47.94,0.11,48.03,0.27,5.1,5.84
2.51,-3.5,3.68,4.43,4.5,1.29,47.94,0.12,48.03,0.31,4.78,5.84
2.53,-3.93,3.66,4.19,5.4,1.29,47.96,0.12,48.03,0.37,4.75,7.01
2.55,-5.01,4.29,7.59,5.4,1.3,47.95,0.14,48.03,0.33,5.57,7.01
2.57,-5.7,4.72,5.15,5.4,1.3,47.94,0.12,48.02,0.31,6.13,7.01
2.59,-4.22,3.96,4.19,5.4,1.3,47.96,0.12,48.03,0.35,5.14,7.01
2.61,-4.98,4.42,6.01,5.4,1.29,47.95,0.14,48.03,0.32,5.74,7.01
