time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.25,-0.32,0.74,0.9,0.0,47.95,0.0,48.03,0.02,-0.42,1.17
0.05,-0.62,0.06,1.68,0.9,0.0,47.96,0.0,48.03,0.03,0.08,1.17
0.06,-1.36,0.19,0.63,0.9,0.0,47.95,0.0,48.03,0.02,0.25,1.17
0.09,-1.12,-0.01,0.2,0.9,0.0,47.95,0.0,48.02,0.02,-0.01,1.17
0.11,-0.96,-0.03,1.27,0.9,0.0,47.95,0.0,48.04,0.03,-0.04,1.17
0.13,-2.1,0.6,2.77,0.9,0.0,47.96,0.01,48.03,0.03,0.78,1.17
0.15,-1.38,0.23,2.16,0.9,0.0,47.94,0.0,48.04,0.03,0.3,1.17
0.16,-1.73,0.44,0.35,0.9,0.0,47.94,0.0,48.04,0.03,0.57,1.17
0.19,-0.86,-0.01,0.18,0.9,0.0,47.95,0.0,48.03,0.02,-0.01,1.17
0.21,-0.37,-0.32,0.5,0.9,0.0,47.94,0.0,48.03,0.03,-0.42,1.17
0.23,-1.95,0.54,1.18,0.9,0.0,47.95,0.0,48.04,0.03,0.7,1.17
0.25,-0.53,-0.23,2.46,0.9,0.0,47.95,0.0,48.03,0.03,-0.3,1.17
0.27,-2.46,0.84,1.73,0.9,0.0,47.95,0.01,48.03,0.04,1.09,1.17
0.29,-1.37,0.26,1.52,0.9,0.0,47.94,0.0,48.03,0.03,0.34,1.17
0.31,-1.45,0.32,0.51,0.9,0.0,47.93,0.0,48.03,0.03,0.42,1.17
0.33,-1.1,0.13,0.79,0.9,0.0,47.95,-0.0,48.02,0.02,0.17,1.17
0.35,-0.34,-0.28,0.34,0.9,0.0,47.94,0.0,48.03,0.03,-0.36,1.17
0.36,-1.48,0.34,0.55,0.9,0.0,47.95,0.0,48.04,0.03,0.44,1.17
0.39,-1.07,0.13,1.98,0.9,0.0,47.95,-0.0,48.03,0.03,0.17,1.17
0.41,-1.88,0.55,1.49,0.9,0.0,47.96,0.01,48.03,0.02,0.71,1.17
0.43,-1.43,0.32,2.65,0.9,0.0,47.94,0.0,48.03,0.02,0.42,1.17
0.45,-1.08,0.14,0.32,0.9,0.0,47.95,0.0,48.03,0.03,0.18,1.17
0.47,-1.41,0.3,0.86,0.9,0.0,47.96,-0.0,48.02,0.03,0.39,1.17
0.49,-1.17,0.19,0.93,0.9,0.0,47.95,0.0,48.03,0.02,0.25,1.17
0.51,-0.53,-0.17,0.08,0.9,0.0,47.96,0.0,48.03,0.07,-0.22,1.17
0.53,-2.66,0.44,2.63,1.8,0.0,47.96,0.0,48.03,0.1,0.57,2.34
0.55,-4.73,1.6,8.47,1.8,0.0,47.95,0.03,48.03,0.1,2.08,2.34
0.57,-4.41,1.46,6.19,1.8,0.0,47.95,0.04,48.04,0.08,1.9,2.34
0.59,-4.44,1.46,2.42,1.8,0.0,47.96,0.01,48.03,0.07,1.9,2.34
0.61,-3.01,0.76,2.65,1.8,0.0,47.95,0.01,48.03,0.07,0.99,2.34
0.63,-4.14,1.44,3.81,1.8,0.0,47.95,0.03,48.04,0.09,1.87,2.34
0.65,-3.33,1.03,2.54,1.8,0.0,47.96,0.02,48.04,0.07,1.34,2.34
0.67,-2.84,0.79,2.62,1.8,0.0,47.96,0.03,48.04,0.07,1.03,2.34
0.69,-3.48,1.26,3.46,1.8,0.0,47.94,0.03,48.04,0.07,1.64,2.34
0.71,-3.51,1.22,4.13,1.8,0.0,47.95,0.02,48.03,0.08,1.58,2.34
0.73,-4.23,1.63,4.04,1.8,0.0,47.95,0.03,48.03,0.07,2.12,2.34
0.75,-3.63,1.34,2.97,1.8,0.0,47.96,0.02,48.03,0.09,1.74,2.34
0.77,-2.52,0.83,2.55,1.8,0.0,47.95,0.02,48.03,0.07,1.08,2.34
0.79,-3.25,1.18,4.39,1.8,0.0,47.95,0.03,48.03,0.06,1.53,2.34
0.81,-2.79,0.96,2.14,1.8,0.0,47.95,0.03,48.04,0.07,1.25,2.34
0.83,-2.71,0.93,3.57,1.8,0.0,47.95,0.03,48.03,0.08,1.21,2.34
0.85,-2.45,0.74,1.99,1.8,0.0,47.94,0.03,48.02,0.09,0.96,2.34
0.87,-3.26,1.28,3.63,1.8,0.0,47.96,0.03,48.04,0.08,1.66,2.34
0.89,-2.55,0.88,4.27,1.8,0.0,47.94,0.04,48.03,0.07,1.14,2.34
0.91,-2.92,1.14,2.45,1.8,0.0,47.94,0.04,48.01,0.06,1.48,2.34
0.93,-2.83,1.12,1.58,1.8,0.0,47.96,0.02,48.02,0.07,1.45,2.34
0.95,-2.47,0.94,3.69,1.8,0.0,47.94,0.02,48.04,0.09,1.22,2.34
0.97,-3.5,1.44,3.04,1.8,0.0,47.95,0.03,48.04,0.08,1.87,2.34
0.99,-2.75,1.17,2.25,1.8,0.0,47.95,0.02,48.03,0.06,1.52,2.34
1.01,-2.38,0.93,2.15,1.8,0.0,47.95,0.01,48.03,0.14,1.21,2.34
1.03,-4.76,1.68,5.93,2.7,0.0,47.95,0.04,48.03,0.16,2.18,3.51
1.05,-5.43,2.06,8.28,2.7,0.0,47.94,0.04,48.03,0.14,2.68,3.51
1.07,-5.41,2.16,5.71,2.7,0.0,47.94,0.06,48.03,0.13,2.81,3.51
1.09,-5.36,2.12,3.93,2.7,0.0,47.95,0.05,48.03,0.14,2.75,3.51
1.11,-4.11,1.51,4.68,2.7,0.0,47.94,0.03,48.03,0.15,1.96,3.51
1.13,-4.52,1.77,5.58,2.7,0.0,47.94,0.05,48.03,0.15,2.3,3.51
1.15,-4.96,2.0,4.49,2.7,0.0,47.95,0.04,48.03,0.14,2.6,3.51
1.17,-4.86,2.04,4.41,2.7,0.0,47.95,0.04,48.03,0.12,2.65,3.51
1.19,-4.44,1.83,4.95,2.7,0.0,47.97,0.05,48.03,0.12,2.38,3.51
