time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.23,-0.42,0.26,0.6,0.0,47.95,0.0,48.03,0.0,-0.55,0.78
0.01,-0.58,-0.24,0.23,0.6,0.0,47.96,0.0,48.04,0.01,-0.31,0.78
0.02,-0.7,-0.18,0.47,0.6,,47.95,0.0,48.03,0.01,-0.23,0.78
0.03,-1.2,0.1,1.18,0.6,0.0,47.95,0.0,48.02,0.01,0.13,0.78
0.04,-0.2,-0.45,0.83,0.6,0.0,47.94,0.0,48.03,0.01,-0.58,0.78
0.07,-0.55,-0.18,0.12,0.6,0.0,47.95,0.0,48.03,0.02,-0.23,0.78
0.09,-0.26,-0.49,-0.07,0.6,-0.0,47.95,0.0,48.03,0.01,-0.64,0.78
0.11,-0.17,-0.48,0.09,0.6,-0.0,47.95,0.01,48.03,0.02,-0.62,0.78
0.13,-0.26,-0.52,0.02,0.6,-0.01,47.95,0.01,48.03,0.02,-0.68,0.78
0.15,-0.15,-0.55,0.17,0.6,-0.01,47.94,0.01,48.03,0.01,-0.71,0.78
0.17,-0.46,-0.37,0.17,0.6,-0.02,47.96,0.0,48.04,0.01,-0.48,0.78
0.19,-1.56,0.28,2.44,0.6,-0.02,47.95,0.0,48.03,0.01,0.36,0.78
0.21,-1.43,0.13,3.48,0.6,-0.03,47.96,0.0,48.03,0.02,0.17,0.78
0.23,-2.14,0.51,2.57,0.6,-0.04,47.94,0.0,48.04,0.02,0.66,0.78
0.25,-1.69,0.35,0.04,0.6,-0.05,47.96,0.0,48.03,0.01,0.45,0.78
0.27,-1.37,0.11,0.03,0.6,-0.05,47.96,0.0,48.04,0.01,0.14,0.78
0.29,-0.23,-0.49,0.18,0.6,-0.06,47.95,0.0,48.03,0.01,-0.64,0.78
0.31,-0.8,-0.19,0.99,0.6,-0.07,47.95,0.0,48.03,0.01,-0.25,0.78
0.33,-0.24,-0.49,0.11,0.6,-0.08,47.96,0.01,48.04,0.01,-0.64,0.78
0.35,-0.77,-0.26,0.05,0.6,-0.08,47.95,0.0,48.04,0.01,-0.34,0.78
0.37,-1.12,-0.04,0.79,0.6,-0.08,47.95,-0.0,48.04,0.01,-0.05,0.78
0.39,-0.85,-0.21,3.65,0.6,-0.07,47.96,0.0,48.04,0.02,-0.27,0.78
0.41,-2.4,0.58,2.53,0.6,-0.06,47.95,0.0,48.04,0.02,0.75,0.78
0.43,-0.93,-0.06,0.59,0.6,-0.05,47.95,-0.0,48.03,0.01,-0.08,0.78
0.45,-1.15,0.03,0.08,0.6,-0.05,47.94,0.0,48.03,0.01,0.04,0.78
0.47,-0.38,-0.38,0.7,0.6,-0.05,47.95,0.0,48.02,0.01,-0.49,0.78
0.49,-0.44,-0.37,0.21,0.6,-0.05,47.96,0.01,48.02,0.01,-0.48,0.78
0.51,-0.29,-0.5,0.03,1.2,-0.05,47.96,0.01,48.03,0.03,-0.65,1.56
0.53,-2.84,0.41,2.35,1.2,-0.05,47.95,-0.0,48.03,0.05,0.53,1.56
0.55,-3.04,0.48,7.46,1.2,-0.05,47.95,0.03,48.03,0.07,0.62,1.56
0.57,-3.76,0.89,4.82,1.2,-0.04,47.95,0.02,48.04,0.05,1.16,1.56
0.59,-3.38,0.62,0.85,1.2,-0.04,47.97,0.01,48.03,0.04,0.81,1.56
0.61,-2.7,0.43,0.83,1.2,-0.04,47.95,0.0,48.03,0.04,0.56,1.56
0.63,-2.1,-0.05,3.23,1.2,-0.04,47.94,-0.0,48.03,0.06,-0.06,1.56
0.65,-3.96,1.06,3.84,1.2,-0.04,47.95,0.02,48.03,0.05,1.38,1.56
0.67,-3.1,0.63,1.78,1.2,-0.03,47.94,0.01,48.02,0.04,0.82,1.56
0.69,-2.48,0.25,2.19,1.2,-0.02,47.96,0.0,48.02,0.05,0.32,1.56
0.71,-3.52,0.99,2.15,1.2,-0.01,47.95,0.0,48.04,0.04,1.29,1.56
0.73,-2.33,0.25,2.28,1.2,-0.01,47.95,0.01,48.03,0.04,0.32,1.56
0.75,-1.79,-0.01,3.88,1.2,-0.01,47.96,0.0,48.03,0.04,-0.01,1.56
0.77,-2.57,0.49,3.4,1.2,-0.01,47.95,0.01,48.03,0.04,0.64,1.56
