time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.01,-0.31,-0.58,0.21,0.45,0.0,47.96,0.01,48.04,0.0,-0.75,0.58
0.03,-0.52,-0.58,0.32,0.45,0.0,47.95,0.01,48.05,0.01,-0.75,0.58
0.05,-1.47,-0.09,0.26,0.45,0.0,47.96,0.0,48.04,0.01,-0.12,0.58
0.07,-1.03,-0.28,-0.03,0.45,-0.0,47.96,0.0,48.03,0.01,-0.36,0.58
0.09,-1.59,0.01,-0.07,0.45,-0.0,47.95,0.0,48.03,0.01,0.01,0.58
0.11,-1.4,-0.14,0.07,0.45,-0.01,47.95,0.0,48.04,0.01,-0.18,0.58
0.13,-0.63,-0.53,0.04,0.45,-0.01,47.96,0.01,48.04,0.01,-0.69,0.58
0.15,-0.06,-0.89,0.04,0.45,-0.01,47.95,0.02,48.04,0.01,-1.16,0.58
0.17,-0.73,-0.51,-0.04,0.45,-0.02,47.95,0.01,48.04,0.01,-0.66,0.58
0.19,-1.35,-0.25,0.02,0.45,-0.02,47.95,0.01,48.04,0.01,-0.32,0.58
0.21,-0.57,-0.68,0.01,0.45,-0.02,47.94,0.01,48.04,0.01,-0.88,0.58
0.23,-1.29,-0.23,0.01,0.45,-0.03,47.96,0.0,48.04,0.01,-0.3,0.58
0.25,-1.39,-0.13,0.1,0.45,-0.03,47.96,0.0,48.04,0.01,-0.17,0.58
0.27,-0.79,-0.54,0.11,0.45,-0.04,47.95,0.01,48.04,0.01,-0.7,0.58
0.29,-1.7,-0.03,0.06,0.45,-0.04,47.96,0.01,48.04,0.01,-0.04,0.58
0.31,-0.37,-0.78,0.01,0.45,-0.04,47.95,0.01,48.03,0.01,-1.01,0.58
0.33,-0.41,-0.78,-0.0,0.45,-0.05,47.95,0.01,48.04,0.01,-1.01,0.58
0.35,-1.8,0.05,0.06,0.45,-0.05,47.96,0.0,48.04,0.01,0.06,0.58
0.37,-0.64,-0.7,-0.04,0.45,-0.06,47.96,0.01,48.03,0.01,-0.91,0.58
0.39,-1.99,0.12,0.03,0.45,-0.06,47.95,0.0,48.04,0.01,0.16,0.58
0.41,-0.83,-0.46,-0.04,0.45,-0.06,47.96,0.0,48.04,0.01,-0.6,0.58
0.43,-1.51,-0.17,0.06,0.45,-0.06,47.94,0.01,48.04,0.0,-0.22,0.58
0.45,-0.13,-0.91,-0.02,0.45,-0.06,47.96,0.01,48.03,0.01,-1.18,0.58
0.47,-0.83,-0.61,0.22,0.45,-0.06,47.96,0.02,48.05,0.01,-0.79,0.58
0.49,-0.99,-0.51,1.13,0.45,-0.06,47.96,0.0,48.04,0.01,-0.66,0.58
0.51,-2.58,0.32,2.48,0.9,-0.06,47.96,0.01,48.04,0.02,0.42,1.17
0.53,-3.54,0.14,6.38,0.9,-0.06,47.94,0.0,48.03,0.04,0.18,1.17
0.55,-1.96,-0.81,10.87,0.9,-0.06,47.95,0.02,48.04,0.05,-1.05,1.17
0.57,-3.6,0.02,15.59,0.9,-0.06,47.96,0.0,48.03,0.09,0.03,1.17
0.59,-6.4,1.72,14.17,0.9,-0.06,47.95,0.03,48.03,0.06,2.23,1.17
0.61,-6.36,1.64,2.05,0.9,-0.06,47.95,0.01,48.04,0.03,2.13,1.17
0.63,-2.24,-0.57,0.83,0.9,-0.06,47.95,0.0,48.03,0.03,-0.74,1.17
0.65,-4.0,0.34,2.09,0.9,-0.06,47.95,-0.0,48.03,0.03,0.44,1.17
0.67,-4.03,0.51,4.58,0.9,-0.06,47.96,0.0,48.04,0.04,0.66,1.17
0.69,-3.11,0.0,5.33,0.9,-0.07,47.95,0.0,48.04,0.03,0.0,1.17
0.71,-4.29,0.67,4.25,0.9,-0.07,47.96,0.0,48.03,0.04,0.87,1.17
0.73,-2.78,-0.19,2.84,0.9,-0.07,47.96,-0.0,48.04,0.03,-0.25,1.17
0.75,-3.93,0.49,1.95,0.9,-0.07,47.95,0.0,48.03,0.03,0.64,1.17
0.77,-3.53,0.26,5.31,0.9,-0.07,47.96,0.0,48.03,0.03,0.34,1.17
0.79,-3.32,0.12,3.81,0.9,-0.08,47.96,0.0,48.03,0.03,0.16,1.17
0.81,-4.29,0.71,4.35,0.9,-0.08,47.96,-0.0,48.03,0.03,0.92,1.17
0.83,-3.29,0.1,2.87,0.9,-0.08,47.96,-0.0,48.04,0.03,0.13,1.17
0.85,-4.29,0.6,3.72,0.9,-0.09,47.95,0.0,48.04,0.03,0.78,1.17
