time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.11,-0.33,0.32,0.3,0.0,47.95,0.0,48.04,0.0,-0.43,0.39
0.04,-0.25,-0.46,0.03,0.3,0.0,47.96,0.01,48.04,0.0,-0.6,0.39
0.06,-0.24,-0.43,-0.04,0.3,0.0,47.96,0.01,48.04,0.0,-0.56,0.39
0.08,-0.3,-0.45,-0.03,0.3,0.0,47.96,0.01,48.04,0.0,-0.58,0.39
0.1,-0.12,-0.55,0.08,0.3,0.0,47.95,0.01,48.04,0.0,-0.71,0.39
0.12,-0.12,-0.57,0.04,0.3,0.0,47.96,0.01,48.04,0.0,-0.74,0.39
0.14,0.03,-0.64,0.06,0.3,0.0,47.95,0.02,48.04,0.0,-0.83,0.39
0.16,-0.08,-0.66,-0.01,0.3,0.0,47.96,0.02,48.04,0.0,-0.86,0.39
0.18,-0.02,-0.72,-0.02,0.3,0.0,47.96,0.02,48.03,0.0,-0.94,0.39
0.2,-0.04,-0.69,-0.05,0.3,0.0,47.94,0.02,48.03,0.0,-0.9,0.39
0.22,-0.07,-0.74,-0.04,0.3,0.0,47.94,0.02,48.04,0.0,-0.96,0.39
0.24,-0.11,-0.7,0.07,0.3,0.0,47.96,0.02,48.02,0.0,-0.91,0.39
0.26,-0.7,-0.35,0.16,0.3,0.0,47.95,0.01,48.04,0.0,-0.45,0.39
0.28,-1.9,0.17,0.2,0.3,0.0,47.95,0.0,48.03,0.0,0.22,0.39
0.3,-0.29,-0.59,0.11,0.3,0.0,47.96,0.01,48.05,0.0,-0.77,0.39
0.32,-1.27,-0.14,-0.07,0.3,0.0,47.96,0.0,48.03,0.0,-0.18,0.39
0.34,-1.71,0.17,-0.12,0.3,0.0,47.96,0.0,48.03,0.0,0.22,0.39
0.36,-0.82,-0.32,0.02,0.3,0.0,47.95,0.0,48.04,0.0,-0.42,0.39
0.38,-0.47,-0.54,0.06,0.3,0.0,47.95,0.01,48.04,0.0,-0.7,0.39
0.4,-1.31,-0.03,-0.06,0.3,0.0,47.96,0.0,48.04,0.0,-0.04,0.39
0.42,-0.02,-0.76,0.03,0.3,0.0,47.96,0.01,48.03,0.0,-0.99,0.39
0.44,-0.75,-0.4,-0.05,0.3,0.0,47.96,0.01,48.03,0.0,-0.52,0.39
0.46,-0.22,-0.7,-0.01,0.3,0.0,47.96,0.02,48.03,0.0,-0.91,0.39
0.48,-0.49,-0.5,-0.05,0.3,0.0,47.96,0.01,48.04,0.0,-0.65,0.39
0.5,-2.12,0.28,-0.02,0.3,0.0,47.95,0.0,48.04,0.01,0.36,0.39
0.52,-0.86,-0.91,0.14,0.6,0.0,47.95,0.01,48.04,0.01,-1.18,0.78
0.54,-3.0,0.21,0.11,0.6,0.0,47.96,0.01,48.03,0.01,0.27,0.78
