time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,-0.13,-0.15,0.12,0.15,0.0,47.96,0.0,48.04,0.0,-0.19,0.19
0.04,-0.03,-0.21,-0.01,0.15,-0.0,47.96,0.0,48.04,0.0,-0.27,0.19
0.06,-0.07,-0.28,0.02,0.15,-0.0,47.95,0.0,48.05,0.0,-0.36,0.19
0.08,0.0,-0.28,-0.08,0.15,-0.0,47.96,0.0,48.04,0.0,-0.36,0.19
0.1,-0.06,-0.34,0.05,0.15,-0.0,47.97,0.0,48.04,0.0,-0.44,0.19
0.12,0.02,-0.33,0.08,0.15,-0.0,47.94,0.0,48.03,0.0,-0.43,0.19
0.14,-0.03,-0.33,0.07,0.15,-0.0,47.95,0.0,48.03,0.0,-0.43,0.19
0.16,0.0,-0.29,0.0,0.15,-0.0,47.95,0.0,48.02,0.0,-0.38,0.19
0.18,-0.02,-0.32,-0.01,0.15,-0.0,47.96,0.0,48.04,0.0,-0.42,0.19
0.2,-0.1,-0.31,0.02,0.15,-0.0,47.96,0.0,48.03,0.0,-0.4,0.19
0.22,-0.11,-0.35,-0.02,0.15,-0.0,47.96,0.0,48.03,0.0,-0.45,0.19
0.24,-0.01,-0.32,0.04,0.15,-0.0,47.95,0.0,48.03,0.0,-0.42,0.19
0.26,-0.05,-0.39,-0.02,0.15,-0.0,47.96,0.01,48.03,0.0,-0.51,0.19
0.28,-0.08,-0.42,-0.13,0.15,-0.0,47.96,0.01,48.04,0.0,-0.55,0.19
0.3,-0.04,-0.41,-0.04,0.15,-0.0,47.95,0.01,48.05,0.0,-0.53,0.19
0.32,-0.06,-0.46,0.02,0.15,-0.0,47.95,0.01,48.04,0.0,-0.6,0.19
0.34,-0.05,-0.43,0.02,0.15,-0.0,47.95,0.01,48.04,0.0,-0.56,0.19
0.36,-0.03,-0.44,0.02,0.15,-0.0,47.95,0.01,48.03,0.0,-0.57,0.19
0.38,-0.02,-0.42,-0.06,0.15,-0.0,47.96,0.01,48.02,0.0,-0.55,0.19
0.4,-0.05,-0.4,-0.01,0.15,-0.0,47.95,0.01,48.03,0.0,-0.52,0.19
