time_s,encoder_pos_rad,output_torque_Nm
0.074876,0.001029145,0.280000
0.085461,0.001029145,0.320000
0.096112,0.001029145,0.360000
0.106810,0.001029145,0.400000
0.117464,0.001029145,0.440000
0.128083,0.001029145,0.480000
0.138758,0.001029145,0.520000
0.149396,0.001029145,0.560000
0.160135,0.001029145,0.600000
0.170704,0.002168021,0.640000
0.181358,0.002168021,0.680000
0.192027,0.002168021,0.720000
0.202775,0.002168021,0.760000
0.213406,0.002168021,0.800000
0.224045,0.002168021,0.840000
0.234972,0.002168021,0.880000
0.245627,0.002168021,0.920000
0.256311,0.002168021,0.960000
0.267697,0.002168021,1.000000
0.278368,0.010267110,1.040000
0.289139,0.010267110,1.080000
0.299777,0.010267110,1.120000
0.310478,0.010267110,1.160000
0.321224,0.010267110,1.200000
0.331858,0.010267110,1.240000
0.342520,0.010267110,1.280000
0.353270,0.010267110,1.320000
0.363942,0.010267110,1.360000
0.374586,0.027650603,1.400000
0.385382,0.027650603,1.440000
0.396033,0.027650603,1.480000
0.406735,0.027650603,1.520000
0.417432,0.027650603,1.560000
0.428082,0.027650603,1.600000
0.438781,0.027650603,1.640000
0.449529,0.027650603,1.680000
0.460050,0.027650603,1.720000
0.470600,0.033324759,1.760000
0.481254,0.033324759,1.800000
0.491902,0.033324759,1.840000
0.502818,0.033324759,1.880000
0.513414,0.033324759,1.920000
0.524104,0.033324759,1.960000
0.534692,0.033324759,2.000000
0.545188,0.033324759,2.040000
0.555723,0.033324759,2.080000
0.566379,0.033324759,2.120000
0.576969,0.042903525,2.160000
0.587582,0.042903525,2.200000
0.598229,0.042903525,2.240000
0.608878,0.042903525,2.280000
0.619435,0.042903525,2.320000
0.629949,0.042903525,2.360000
0.640571,0.042903525,2.400000
0.651288,0.042903525,2.440000
0.661945,0.042903525,2.480000
0.672533,0.049290181,2.520000
0.683227,0.049290181,2.560000
0.693853,0.049290181,2.600000
0.704509,0.049290181,2.640000
0.715233,0.049290181,2.680000
0.725886,0.049290181,2.720000
0.736573,0.049290181,2.760000
0.747228,0.049290181,2.800000
0.757860,0.049290181,2.840000
0.768432,0.101375495,2.880000
0.779047,0.101375495,2.920000
0.789729,0.101375495,2.960000
0.800401,0.101375495,3.000000
0.811018,0.101375495,3.040000
0.821721,0.101375495,3.080000
0.832421,0.101375495,3.120000
0.843048,0.101375495,3.160000
0.853677,0.101375495,3.200000
0.864351,0.101375495,3.240000
0.875052,0.102788697,3.280000
0.885685,0.102788697,3.320000
0.896186,0.102788697,3.360000
0.906835,0.102788697,3.400000
0.917456,0.102788697,3.440000
0.928119,0.102788697,3.480000
0.938733,0.102788697,3.520000
0.949408,0.102788697,3.560000
0.960027,0.102788697,3.600000
0.970644,0.106480962,3.640000
0.981242,0.106480962,3.680000
0.991881,0.106480962,3.720000
1.002565,0.106480962,3.760000
1.013297,0.106480962,3.800000
1.023890,0.106480962,3.840000
1.034575,0.106480962,3.880000
1.045334,0.106480962,3.920000
1.056013,0.106480962,3.960000
1.066965,0.106480962,4.000000
1.077639,0.113097190,4.040000
1.088325,0.113097190,4.080000
1.099012,0.113097190,4.120000
1.109643,0.113097190,4.160000
1.120202,0.113097190,4.200000
1.130928,0.113097190,4.240000
1.141627,0.113097190,4.280000
1.152194,0.113097190,4.320000
1.162814,0.113097190,4.360000
1.173445,0.118251905,4.400000
1.184182,0.118251905,4.440000
1.194748,0.118251905,4.480000
1.205237,0.118251905,4.520000
1.215970,0.118251905,4.560000
1.226625,0.118251905,4.600000
1.237180,0.118251905,4.640000
1.248003,0.118251905,4.680000
1.258878,0.118251905,4.720000
1.269450,0.120787318,4.760000
1.280005,0.120787318,4.800000
1.290915,0.120787318,4.840000
1.301641,0.120787318,4.880000
1.312217,0.120787318,4.920000
1.323102,0.120787318,4.960000
1.333701,0.120787318,5.000000
1.344268,0.120787318,5.040000
1.354847,0.120787318,5.080000
1.365626,0.120787318,5.120000
1.376281,0.123099337,5.160000
1.386887,0.123099337,5.200000
1.397459,0.123099337,5.240000
1.407990,0.123099337,5.280000
1.418751,0.123099337,5.320000
1.429327,0.123099337,5.360000
1.439905,0.123099337,5.400000
1.450598,0.123099337,5.440000
1.461242,0.123099337,5.480000
1.471802,0.166850558,5.520000
1.482417,0.166850558,5.560000
1.493037,0.166850558,5.600000
1.503631,0.166850558,5.640000
1.514251,0.166850558,5.680000
1.524838,0.166850558,5.720000
1.535518,0.166850558,5.760000
1.546142,0.166850558,5.800000
1.556828,0.166850558,5.840000
1.567411,0.169585771,5.880000
1.578018,0.169585771,5.920000
1.588551,0.169585771,5.960000
1.599106,0.169585771,6.000000
1.609770,0.169585771,6.040000
1.620391,0.169585771,6.080000
1.631238,0.169585771,6.120000
1.641809,0.169585771,6.160000
1.652421,0.169585771,6.200000
